St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.889097,-0.245342,6.827287,1.125847,0.863593,0.677658,9.798989,4.069126,13.803567,9.387117,3.576932,11.707775,19.3125,1.598028,-31.441093,11.286694,2.518683,-30.025101,6.30714,-4.570683,6.62141,2.34254,5.198094,11.660113
0.876641,-0.330142,6.833124,1.110362,0.812326,0.689653,9.691944,4.052556,13.736152,9.284701,3.560728,11.729681,19.340336,1.597283,-31.389931,11.260568,2.524214,-30.009317,6.432355,-4.570737,6.624707,2.429162,5.104818,11.636065
0.864959,-0.415706,6.837473,1.095409,0.761127,0.704565,9.584688,4.034336,13.665147,9.184374,3.545327,11.756145,19.362301,1.590704,-31.332165,11.239112,2.52982,-29.997704,6.550271,-4.568505,6.6264,2.516281,5.004477,11.610737
0.853895,-0.501545,6.840605,1.081026,0.710185,0.722329,9.477563,4.014901,13.591498,9.086326,3.53094,11.786798,19.378908,1.578151,-31.268412,11.222547,2.535323,-29.989914,6.661324,-4.56385,6.625908,2.603707,4.89782,11.58426
0.843252,-0.587198,6.842758,1.067269,0.659679,0.74288,9.370955,3.994656,13.516285,8.990722,3.51776,11.821234,19.390757,1.559549,-31.199371,11.211017,2.540535,-29.985582,6.766013,-4.556647,6.622683,2.691198,4.785618,11.556745
0.832802,-0.672234,6.844131,1.054208,0.609775,0.766148,9.265291,3.973976,13.440673,8.897696,3.50596,11.859023,19.398502,1.53489,-31.125839,11.204597,2.54526,-29.984287,6.864908,-4.546795,6.61622,2.778448,4.66864,11.528276
0.822282,-0.756259,6.844894,1.041932,0.560618,0.792058,9.16102,3.953203,13.365905,8.80735,3.495697,11.899717,19.402843,1.50423,-31.048691,11.203306,2.549302,-29.985577,6.958638,-4.534225,6.606066,2.865113,4.547616,11.498912
0.811399,-0.838922,6.845188,1.030542,0.512337,0.820523,9.058609,3.932644,13.29324,8.719756,3.487104,11.942857,19.404516,1.467687,-30.968851,11.207108,2.55247,-29.988949,7.047882,-4.518914,6.591822,2.950819,4.423214,11.468665
0.799838,-0.919912,6.845135,1.020148,0.465037,0.851447,8.958521,3.912577,13.223935,8.634948,3.480297,11.987975,19.404268,1.425434,-30.88728,11.215914,2.554582,-29.993843,7.133371,-4.500899,6.573156,3.035169,4.29601,11.437493
0.787268,-0.998964,6.844847,1.010874,0.418799,0.884715,8.861203,3.893248,13.159203,8.552919,3.475373,12.034606,19.402851,1.377703,-30.804945,11.2296,2.555466,-29.999672,7.215866,-4.480285,6.549803,3.117761,4.166458,11.405307
0.773352,-1.075855,6.844426,1.002847,0.373677,0.920195,8.767075,3.874879,13.100168,8.473626,3.472407,12.082286,19.400974,1.324776,-30.72283,11.248005,2.554967,-30.005775,7.296156,-4.457249,6.52157,3.198204,4.034869,11.371947
0.757757,-1.150408,6.843979,0.996201,0.329701,0.957736,8.676499,3.857666,13.047851,8.396982,3.471456,12.130561,19.399321,1.266983,-30.641872,11.270946,2.552948,-30.011459,7.375036,-4.432055,6.488339,3.276116,3.901389,11.337207
0.740164,-1.222485,6.843617,0.991071,0.286869,0.997164,8.589793,3.841784,13.003128,8.322853,3.472557,12.178988,19.39851,1.204698,-30.562973,11.298223,2.549284,-30.015982,7.453295,-4.405045,6.450062,3.351154,3.765976,11.300814
0.720277,-1.291993,6.843461,0.987592,0.245153,1.038286,8.507195,3.82739,12.966723,8.25106,3.475732,12.227142,19.399082,1.13834,-30.486979,11.329617,2.543871,-30.018581,7.531707,-4.376643,6.406765,3.423002,3.628401,11.262445
0.697839,-1.358878,6.843644,0.985895,0.204498,1.080888,8.428866,3.81462,12.939184,8.18138,3.480986,12.274623,19.401501,1.068363,-30.41464,11.364901,2.536618,-30.018478,7.611001,-4.347351,6.358545,3.491398,3.488231,11.221737
0.672631,-1.423118,6.844312,0.986108,0.164819,1.124738,8.354891,3.803593,12.920874,8.113537,3.488313,12.321063,19.406136,0.995258,-30.346632,11.403847,2.527444,-30.014902,7.691862,-4.31773,6.305557,3.556124,3.344847,11.178291
0.644491,-1.484729,6.845623,0.988349,0.126009,1.169592,8.285266,3.794413,12.91197,8.047214,3.497698,12.366135,19.413267,0.919545,-30.283516,11.446216,2.516283,-30.007126,7.774904,-4.288398,6.248016,3.617018,3.197447,11.131686
0.613315,-1.543754,6.84775,0.992728,0.087934,1.215193,8.219902,3.787163,12.912467,7.982043,3.509113,12.409559,19.423071,0.841768,-30.225744,11.491776,2.503077,-29.994459,7.860668,-4.260001,6.186184,3.673985,3.045063,11.081497
0.579066,-1.60026,6.850868,0.999342,0.050437,1.261283,8.158629,3.781914,12.92218,7.917624,3.522525,12.451113,19.435638,0.762491,-30.173647,11.540293,2.487776,-29.976311,7.949604,-4.233203,6.120367,3.726986,2.886597,11.027294
0.541778,-1.654334,6.855158,1.008278,0.01334,1.307603,8.101199,3.778717,12.940769,7.853513,3.537892,12.490637,19.450977,0.68229,-30.127441,11.59153,2.470343,-29.952192,8.042072,-4.208662,6.0509,3.776052,2.720851,10.968674
0.501564,-1.706078,6.860798,1.019608,-0.023556,1.353904,8.04729,3.777607,12.967745,7.789237,3.555164,12.528051,19.469021,0.601744,-30.087212,11.645256,2.450748,-29.921747,8.138333,-4.187002,5.978146,3.821285,2.546563,10.905246
0.458615,-1.755604,6.867959,1.033388,-0.060466,1.399952,7.996512,3.778607,13.002485,7.7243,3.574282,12.563351,19.489635,0.521432,-30.052938,11.701237,2.428974,-29.884775,8.238549,-4.168805,5.902481,3.862854,2.362463,10.83666
0.413204,-1.803023,6.876794,1.049663,-0.097622,1.445537,7.948417,3.781722,13.044274,7.658194,3.595176,12.59662,19.512644,0.441924,-30.024494,11.759244,2.405019,-29.841246,8.342788,-4.154582,5.824296,3.900999,2.167318,10.762609
0.365685,-1.848448,6.88744,1.068457,-0.135264,1.490479,7.902507,3.786949,13.092309,7.590407,3.617769,12.628036,19.537838,0.363774,-30.001642,11.819058,2.378892,-29.791309,8.451028,-4.144759,5.743985,3.936024,1.959981,10.682826
0.31649,-1.891981,6.900003,1.089776,-0.173636,1.534637,7.858237,3.794274,13.145729,7.520443,3.641975,12.657862,19.564993,0.287516,-29.984068,11.880454,2.350625,-29.735315,8.563164,-4.139664,5.661944,3.968303,1.739452,10.597102
0.266122,-1.933714,6.914562,1.113607,-0.212984,1.577916,7.815033,3.803678,13.203642,7.447834,3.667703,12.686455,19.593882,0.213656,-29.971392,11.943232,2.320268,-29.673811,8.679026,-4.139514,5.578569,3.998281,1.504919,10.50528
0.215155,-1.973722,6.931157,1.139909,-0.25354,1.620274,7.772295,3.815134,13.265144,7.372158,3.694857,12.714253,19.624287,0.142668,-29.963179,12.007198,2.287898,-29.607529,8.798382,-4.144413,5.494253,4.026459,1.255823,10.407269
0.164217,-2.012065,6.949791,1.168615,-0.295521,1.661726,7.729403,3.828616,13.329339,7.293053,3.723336,12.741769,19.656013,0.074991,-29.95896,12.072184,2.253622,-29.537403,8.920952,-4.154348,5.409382,4.053409,0.991891,10.303043
0.113988,-2.048783,6.970427,1.199629,-0.339114,1.702348,7.68573,3.844098,13.395359,7.210232,3.753041,12.769568,19.688902,0.011026,-29.958252,12.138045,2.217577,-29.464525,9.046426,-4.169192,5.324344,4.079754,0.713174,10.192637
0.065178,-2.083902,6.992985,1.232821,-0.384471,1.74228,7.640648,3.861549,13.462382,7.123504,3.78387,12.798254,19.722818,-0.04887,-29.960567,12.204671,2.17994,-29.390133,9.174466,-4.188712,5.239519,4.106178,0.420081,10.076167
0.018521,-2.117431,7.017344,1.26803,-0.431699,1.781719,7.593541,3.880939,13.529647,7.032768,3.815724,12.828451,19.75766,-0.104386,-29.965435,12.271979,2.140926,-29.315575,9.304723,-4.212576,5.155282,4.133408,0.113399,9.953823
-0.025245,-2.149373,7.043339,1.305061,-0.480854,1.820923,7.543805,3.902237,13.596457,6.938036,3.848505,12.86077,19.793364,-0.15526,-29.972404,12.339937,2.100792,-29.242273,9.436834,-4.24037,5.071999,4.162207,-0.20572,9.825872
-0.065392,-2.179718,7.070772,1.343692,-0.531935,1.860194,7.490866,3.925409,13.6622,6.839428,3.882117,12.895802,19.829878,-0.201284,-29.981054,12.408537,2.059838,-29.17169,9.570442,-4.271608,4.990028,4.193367,-0.53574,9.692666
-0.101221,-2.208454,7.099405,1.383675,-0.584881,1.89988,7.434186,3.950416,13.726341,6.737171,3.916465,12.934078,19.867184,-0.242303,-29.991005,12.477821,2.018398,-29.105268,9.705187,-4.305754,4.909716,4.227688,-0.874789,9.554629
-0.132073,-2.235573,7.128972,1.424741,-0.639572,1.940355,7.37327,3.977218,13.78843,6.631595,3.951455,12.976058,19.905268,-0.278222,-30.001913,12.547866,1.976848,-29.044403,9.840714,-4.342237,4.831387,4.265963,-1.22068,9.412274
-0.157348,-2.261065,7.159178,1.466612,-0.695825,1.98201,7.307674,4.005771,13.848103,6.523128,3.986994,13.022107,19.94412,-0.309004,-30.013477,12.618771,1.935591,-28.990391,9.976674,-4.380465,4.755346,4.308953,-1.570967,9.26619
-0.176517,-2.284929,7.189709,1.509004,-0.753405,2.025239,7.237018,4.036025,13.905068,6.412269,4.022992,13.072483,19.983728,-0.334676,-30.025433,12.690663,1.895055,-28.944374,10.112729,-4.419841,4.681875,4.357365,-1.923019,9.117024
-0.189135,-2.307172,7.220235,1.55164,-0.812026,2.070423,7.16099,4.067924,13.959119,6.299584,4.059359,13.127319,20.024084,-0.355323,-30.037539,12.763685,1.855681,-28.907324,10.24855,-4.459783,4.611219,4.411831,-2.274073,8.965503
-0.194853,-2.327814,7.250417,1.594257,-0.871356,2.117912,7.079356,4.101408,14.010106,6.185681,4.096002,13.186604,20.065161,-0.371094,-30.049595,12.837968,1.817921,-28.879982,10.383821,-4.499731,4.543594,4.472888,-2.621321,8.812396
-0.193425,-2.346886,7.279916,1.63662,-0.931032,2.168018,6.991964,4.13641,14.057941,6.071184,4.132829,13.250192,20.106922,-0.382196,-30.061415,12.91364,1.782217,-28.862841,10.518237,-4.539161,4.479176,4.540943,-2.961999,8.658507
-0.184717,-2.364435,7.308396,1.678523,-0.990663,2.220993,6.898752,4.172856,14.10258,5.956709,4.169747,13.317781,20.14933,-0.388894,-30.072821,12.990797,1.749002,-28.856112,10.651518,-4.577596,4.418102,4.616275,-3.293447,8.504663
-0.168713,-2.380522,7.335528,1.719805,-1.049849,2.277021,6.799752,4.210664,14.144012,5.842844,4.206659,13.388927,20.192331,-0.39151,-30.083647,13.069491,1.718678,-28.859718,10.783404,-4.614608,4.360471,4.699007,-3.613192,8.351681
-0.145514,-2.395227,7.361,1.760351,-1.108187,2.336207,6.695092,4.249744,14.182249,5.730121,4.243467,13.463044,20.235865,-0.390417,-30.093718,13.149733,1.691613,-28.873278,10.913655,-4.649828,4.306341,4.789117,-3.919013,8.200358
-0.11534,-2.408642,7.384521,1.800097,-1.165288,2.398571,6.584995,4.289996,14.217311,5.618993,4.280071,13.539416,20.279875,-0.386036,-30.102852,13.231468,1.668123,-28.896116,11.042068,-4.682946,4.255731,4.886433,-4.208992,8.051445
-0.078526,-2.420877,7.405817,1.839032,-1.220788,2.464043,6.469782,4.331311,14.249211,5.509825,4.316372,13.617215,20.324289,-0.378832,-30.110844,13.314582,1.648459,-28.927288,11.168456,-4.713715,4.208625,4.990636,-4.481541,7.905623
-0.035512,-2.432053,7.424643,1.877197,-1.27436,2.532461,6.349863,4.373576,14.277958,5.402873,4.352274,13.695519,20.369053,-0.369311,-30.117472,13.398902,1.632802,-28.965586,11.29267,-4.741951,4.164967,5.101291,-4.735437,7.763497
0.013163,-2.442303,7.440782,1.914685,-1.325722,2.603577,6.22573,4.416669,14.303538,5.298271,4.387678,13.773326,20.414097,-0.35801,-30.122475,13.484191,1.621244,-29.009596,11.414584,-4.767535,4.124671,5.217851,-4.969837,7.625582
0.06688,-2.451766,7.45404,1.951632,-1.374652,2.677058,6.097939,4.460467,14.325922,5.19604,4.422494,13.849591,20.459351,-0.345493,-30.125582,13.570163,1.613785,-29.057735,11.534109,-4.790407,4.087621,5.339684,-5.184259,7.492297
0.124952,-2.460586,7.46425,1.988212,-1.420992,2.752501,5.967111,4.504843,14.34506,5.096067,4.456638,13.923245,20.504747,-0.332341,-30.126476,13.656485,1.610322,-29.108313,11.651172,-4.810564,4.05367,5.466104,-5.378594,7.363956
0.186644,-2.46891,7.471271,2.02463,-1.464652,2.829443,5.833894,4.549675,14.360889,4.998138,4.490033,13.993222,20.550213,-0.319145,-30.124826,13.742785,1.610655,-29.159575,11.765731,-4.828063,4.022648,5.596378,-5.553052,7.240795
0.251191,-2.476882,7.474982,2.061106,-1.50561,2.90737,5.698967,4.594842,14.373339,4.901931,4.522608,14.058494,20.59565,-0.306495,-30.120293,13.828653,1.614481,-29.209778,11.877762,-4.843013,3.994368,5.729751,-5.708145,7.122965
0.317814,-2.48464,7.475283,2.097873,-1.543915,2.98574,5.563002,4.64023,14.382339,4.807043,4.554305,14.118093,20.640961,-0.294966,-30.112528,13.913665,1.621405,-29.257256,11.987258,-4.855575,3.968618,5.86546,-5.844644,7.010551
0.385739,-2.492319,7.472089,2.135159,-1.579679,3.063998,5.426667,4.68573,14.387836,4.713005,4.585073,14.171146,20.68602,-0.285116,-30.101183,13.997367,1.630949,-29.300468,12.094226,-4.865954,3.945182,6.002751,-5.963535,6.903589
0.454217,-2.500041,7.465337,2.173177,-1.613071,3.14159,5.290591,4.731241,14.389799,4.619306,4.614876,14.216896,20.73068,-0.277464,-30.085936,14.079301,1.642572,-29.338079,12.19868,-4.874398,3.92383,6.140875,-6.065971,6.802082
0.522526,-2.507923,7.454975,2.21212,-1.644313,3.217987,5.155368,4.776671,14.388235,4.525415,4.643684,14.254737,20.77478,-0.27249,-30.066502,14.159007,1.655686,-29.368992,12.300638,-4.881192,3.90433,6.279112,-6.153236,6.706013
0.589996,-2.51607,7.440965,2.252147,-1.673663,3.292693,5.02153,4.821937,14.383196,4.430813,4.671477,14.284221,20.818115,-0.270617,-30.042633,14.236018,1.669676,-29.392395,12.400126,-4.886649,3.88645,6.41676,-6.226678,6.615373
0.656007,-2.524579,7.423287,2.29338,-1.70141,3.365259,4.889553,4.866954,14.37479,4.335008,4.698242,14.305078,20.86046,-0.272207,-30.014145,14.309885,1.683933,-29.407791,12.49715,-4.891104,3.869966,6.55315,-6.287683,6.530166
0.720008,-2.533537,7.401934,2.335898,-1.727858,3.435298,4.759836,4.91165,14.363187,4.23756,4.723969,14.31722,20.901567,-0.27755,-29.980921,14.380174,1.697868,-29.41502,12.591734,-4.894909,3.854658,6.687647,-6.337634,6.450424
0.781513,-2.543023,7.376918,2.379739,-1.753319,3.502486,4.632714,4.955949,14.348624,4.138098,4.748649,14.320744,20.941158,-0.286861,-29.942934,14.446485,1.710943,-29.414238,12.683878,-4.898421,3.840322,6.819656,-6.377866,6.376218
0.840112,-2.55311,7.348267,2.424898,-1.778105,3.566566,4.508439,4.999779,14.331405,4.036323,4.772272,14.315913,20.978954,-0.300274,-29.900232,14.508465,1.72269,-29.405922,12.77358,-4.901989,3.826767,6.948635,-6.409647,6.307656
0.895468,-2.563862,7.316032,2.471332,-1.802512,3.627349,4.387196,5.043063,14.311902,3.932034,4.794821,14.303159,21.014641,-0.31784,-29.852947,14.565809,1.732726,-29.390825,12.860824,-4.905952,3.813819,7.074097,-6.434148,6.244891
0.947325,-2.575338,7.280279,2.518965,-1.826824,3.684705,4.269093,5.085722,14.290548,3.825119,4.816273,14.283047,21.047913,-0.339529,-29.801298,14.618287,1.74077,-29.369942,12.945594,-4.910628,3.80132,7.195614,-6.452426,6.188118
0.995497,-2.587592,7.241102,2.567697,-1.851298,3.738563,4.154181,5.12767,14.26783,3.715561,4.836592,14.256255,21.078466,-0.365231,-29.745586,14.66575,1.746651,-29.344461,13.027856,-4.9163,3.789128,7.312837,-6.465409,6.137561
1.039872,-2.600669,7.198614,2.617411,-1.876166,3.788896,4.042441,5.168818,14.244278,3.603427,4.855734,14.223548,21.106001,-0.394765,-29.686186,14.708137,1.750314,-29.315697,13.107581,-4.923215,3.777118,7.425489,-6.473888,6.093475
1.080405,-2.614605,7.152948,2.667982,-1.901627,3.835711,3.933818,5.209072,14.220453,3.488865,4.873641,14.185738,21.130243,-0.427882,-29.62351,14.745477,1.751814,-29.28503,13.184726,-4.931576,3.76518,7.533378,-6.478517,6.056126
1.117116,-2.629427,7.104261,2.719288,-1.927852,3.879044,3.8282,5.24834,14.19693,3.372078,4.890246,14.143656,21.150944,-0.464279,-29.558033,14.777905,1.751317,-29.253868,13.259261,-4.941539,3.753214,7.636404,-6.479807,6.025783
1.150077,-2.645146,7.052732,2.771217,-1.954973,3.918939,3.725451,5.286525,14.174284,3.253326,4.905474,14.098128,21.167892,-0.503603,-29.490253,14.805639,1.749085,-29.223557,13.33115,-4.953207,3.741133,7.734537,-6.478139,6.002707
1.179417,-2.661761,6.998554,2.823672,-1.983091,3.955447,3.6254,5.323541,14.153076,3.1329,4.919246,14.049932,21.180918,-0.545469,-29.420679,14.828986,1.745463,-29.195341,13.400373,-4.966634,3.728863,7.827833,-6.473768,5.987139
1.205306,-2.679254,6.941941,2.87658,-2.012264,3.988613,3.52786,5.359304,14.133838,3.011103,4.931485,13.999781,21.189903,-0.589468,-29.349834,14.848316,1.740865,-29.170324,13.466917,-4.981819,3.71634,7.91642,-6.466832,5.979282
1.227958,-2.697596,6.883117,2.929897,-2.042515,4.018468,3.432624,5.393745,14.117056,2.888239,4.942118,13.948298,21.194782,-0.635179,-29.278217,14.864058,1.735749,-29.149422,13.530789,-4.998719,3.70351,8.000486,-6.457373,5.9793
1.247617,-2.716737,6.82232,2.983609,-2.07383,4.045025,3.339475,5.426803,14.103168,2.764588,4.951084,13.895998,21.195547,-0.682178,-29.206326,14.876674,1.730601,-29.133327,13.592015,-5.017238,3.690333,8.080269,-6.445346,5.987303
1.264563,-2.736624,6.759787,3.03773,-2.106153,4.068275,3.248183,5.458433,14.092546,2.640411,4.958339,13.84327,21.192247,-0.730048,-29.134613,14.886638,1.725911,-29.122503,13.650648,-5.037247,3.67678,8.15603,-6.430641,6.003349
1.279096,-2.757189,6.695765,3.092304,-2.139392,4.088182,3.158513,5.488601,14.0855,2.515929,4.963861,13.790374,21.18499,-0.778383,-29.063526,14.894413,1.722153,-29.11717,13.706756,-5.058577,3.662839,8.228056,-6.413095,6.02743
1.29154,-2.77836,6.630492,3.147399,-2.173417,4.104688,3.070217,5.517291,14.082266,2.391322,4.967646,13.737427,21.173937,-0.826799,-28.993456,14.900444,1.71977,-29.117292,13.760449,-5.081031,3.648515,8.296637,-6.392517,6.05948
1.302234,-2.800063,6.564205,3.203105,-2.208064,4.117712,2.983049,5.544497,14.083006,2.266733,4.96972,13.684415,21.159306,-0.874932,-28.924765,14.905131,1.719152,-29.122601,13.811851,-5.104392,3.633832,8.362044,-6.368692,6.099376
1.31153,-2.822223,6.497125,3.259521,-2.243137,4.127152,2.896753,5.57023,14.087811,2.142265,4.970129,13.631195,21.141359,-0.922444,-28.857786,14.908813,1.720629,-29.132603,13.861121,-5.128425,3.618836,8.424535,-6.341412,6.146936
1.319786,-2.844768,6.429461,3.316753,-2.278418,4.132894,2.811078,5.594506,14.096703,2.017984,4.968944,13.577505,21.120411,-0.969017,-28.792809,14.911774,1.724456,-29.146603,13.90844,-5.152888,3.603598,8.484326,-6.310476,6.201927
1.327362,-2.867633,6.3614,3.374902,-2.313665,4.134811,2.725769,5.617354,14.109631,1.893935,4.966254,13.522983,21.096802,-1.014359,-28.730083,14.914216,1.730808,-29.16375,13.954011,-5.177539,3.588213,8.541595,-6.275711,6.264068
1.334613,-2.890758,6.29311,3.434058,-2.348621,4.132773,2.640585,5.638808,14.126486,1.770146,4.962166,13.467197,21.070911,-1.058191,-28.669838,14.916269,1.739781,-29.183044,13.998058,-5.202137,3.572809,8.596477,-6.236972,6.333036
1.341888,-2.914093,6.224737,3.494293,-2.383025,4.12665,2.555288,5.658906,14.147096,1.64663,4.956803,13.40967,21.04314,-1.100252,-28.612267,14.917993,1.751386,-29.203411,14.040813,-5.22645,3.557541,8.649054,-6.194159,6.408474
1.349521,-2.937597,6.156401,3.555651,-2.416611,4.11632,2.469664,5.677686,14.171239,1.523407,4.950296,13.349901,21.013899,-1.140284,-28.557537,14.919375,1.765557,-29.223719,14.082521,-5.250262,3.542598,8.69937,-6.147213,6.489988
1.35783,-2.961239,6.088193,3.618152,-2.449122,4.101668,2.383512,5.695181,14.198644,1.400491,4.942783,13.287405,20.983612,-1.178034,-28.505793,14.92035,1.782157,-29.242832,14.123421,-5.273373,3.528203,8.747424,-6.096118,6.577169
1.367113,-2.984997,6.020186,3.681781,-2.480308,4.082599,2.296658,5.71142,14.228996,1.277912,4.934407,13.221739,20.952696,-1.213243,-28.457148,14.920796,1.800987,-29.259647,14.163749,-5.295601,3.514613,8.79318,-6.040908,6.669579
1.377649,-3.00886,5.95242,3.746489,-2.509942,4.059031,2.208951,5.72642,14.26194,1.155715,4.925313,13.152533,20.921551,-1.245644,-28.411699,14.920562,1.821797,-29.273132,14.203724,-5.31679,3.502119,8.83658,-5.981655,6.76677
1.389691,-3.032824,5.884917,3.8122,-2.537813,4.030909,2.120274,5.740187,14.29708,1.033959,4.915642,13.079507,20.890575,-1.274958,-28.369526,14.919474,1.844302,-29.282354,14.243542,-5.336799,3.491043,8.877546,-5.918472,6.86828
1.403476,-3.056893,5.81767,3.878803,-2.563741,3.998197,2.030525,5.752711,14.333992,0.91272,4.905533,13.002494,20.860119,-1.300894,-28.330662,14.917353,1.868189,-29.28652,14.283381,-5.355517,3.481734,8.915996,-5.851505,6.973644
1.419218,-3.081078,5.750655,3.946169,-2.587574,3.960883,1.939641,5.763966,14.372214,0.792083,4.895119,12.921446,20.8305,-1.323146,-28.295118,14.914028,1.893136,-29.284967,14.323373,-5.372851,3.474569,8.951862,-5.780923,7.082397
1.437116,-3.105397,5.683816,4.014144,-2.609187,3.918982,1.84757,5.773907,14.411254,0.672148,4.884523,12.836445,20.802,-1.341399,-28.262863,14.909351,1.91882,-29.277203,14.363611,-5.388733,3.469939,8.985097,-5.70692,7.194074
1.457353,-3.129868,5.617085,4.082558,-2.628491,3.872531,1.754291,5.782472,14.450592,0.553022,4.873863,12.747709,20.77483,-1.355331,-28.233816,14.903199,1.944931,-29.262903,14.404149,-5.403111,3.468253,9.015671,-5.629701,7.308219
