St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
-15.6166462,-27.8032718,0.2231602,38.5779838,-1.944294,0.305182,-12.132143,-16.5074334,-0.9446078,5.3707398,-42.4032846,-3.0208384,-11.860723,0.1889348,2.4932906,-26.7096478,-28.716898,5.9006046,-21.765898,1.792696,2.3579778,10.8516364,-2.0543846,0.5983818
-14.695407,-28.2507176,0.1968126,38.4844432,-2.1232988,0.2538108,-12.0899736,-17.4909006,-1.0185532,5.7515222,-42.791349,-2.9805888,-12.5436422,-0.054284,2.656937,-26.8330446,-28.9680608,5.9423106,-22.9996012,1.7544324,2.4382784,10.7937776,-2.1187972,0.6032144
-13.6614954,-28.5870136,0.192311,38.3867982,-2.3073348,0.2114428,-11.9942484,-18.503231,-1.0885266,6.1406458,-43.1578984,-2.9453042,-13.2394042,-0.3284182,2.833029,-26.9428704,-29.2019454,5.9721006,-24.2256914,1.713587,2.5203664,10.7326088,-2.178642,0.6012946
-12.5175594,-28.8008396,0.2103174,38.2765752,-2.5001754,0.1768202,-11.8437096,-19.5437626,-1.1544618,6.5325498,-43.505316,-2.9175002,-13.942713,-0.6364468,3.0208384,-27.037404,-29.4208688,5.9882534,-25.4374162,1.6698288,2.602653,10.6670046,-2.2350444,0.5904378
-11.2696232,-28.8849136,0.2506332,38.1447048,-2.7043362,0.1494134,-11.6391516,-20.610377,-1.2165574,6.9213424,-43.835654,-2.8983022,-14.6484712,-0.9801572,3.218975,-27.1147918,-29.6267508,5.9902394,-26.6278908,1.6230916,2.6832184,10.5960382,-2.289196,0.56932
-9.927021,-28.83672,0.3127288,37.9824486,-2.921075,0.1295534,-11.3823618,-21.6989036,-1.2749458,7.3013966,-44.1505012,-2.8878426,-15.3518462,-1.3600128,3.4255852,-27.1733788,-29.8213126,5.9783896,-27.7897008,1.5736402,2.7601428,10.5186504,-2.342487,0.5380736
-8.5018674,-28.6590392,0.3958098,37.7827894,-3.1499946,0.1182994,-11.0763854,-22.8028548,-1.3294946,7.6675488,-44.4511154,-2.8851284,-16.0487336,-1.774822,3.638352,-27.2120396,-30.0056796,5.9542928,-28.9152994,1.5222028,2.8315726,10.4340468,-2.3960428,0.4976916
-7.0091898,-28.3598814,0.4988832,37.5407622,-3.3888442,0.1173064,-10.725724,-23.9131612,-1.379939,8.0155622,-44.738622,-2.8882398,-16.735691,-2.2214734,3.8546936,-27.2303108,-30.1810434,5.9201998,-29.9969412,1.469971,2.8960514,10.341764,-2.4507902,0.4500276
-5.4668622,-27.951957,0.6210222,37.2538514,-3.6341152,0.1283618,-10.3360708,-25.0187674,-1.4254846,8.3424578,-45.0140802,-2.8953232,-17.4093422,-2.6948696,4.0720282,-27.2287882,-30.3481984,5.8787586,-31.0270132,1.4184012,2.95252,10.2417358,-2.5071926,0.3973324
-3.8952742,-27.451154,0.7610352,36.9213288,-3.8821004,0.152922,-9.9145754,-26.107294,-1.4649398,8.6462496,-45.2785492,-2.904525,-18.0665096,-3.1887216,4.2875754,-27.2089282,-30.5078728,5.8321538,-31.9982996,1.3690822,3.0004488,10.1343594,-2.5651176,0.3414596
-2.3169338,-26.8759422,0.9175982,36.5444522,-4.129225,0.1919138,-9.4697776,-27.1655672,-1.4970468,8.9262756,-45.5332868,-2.914786,-18.7033536,-3.6956812,4.498621,-27.1735112,-30.6611258,5.782239,-32.904048,1.3232718,3.0394406,10.021025,-2.6239694,0.2838656
-0.7558716,-26.2457844,1.0888576,36.1259358,-4.3727748,0.2458668,-9.0116736,-28.1802146,-1.5206802,9.183264,-45.779286,-2.9252456,-19.3157698,-4.2074734,4.7023846,-27.1260458,-30.8086194,5.7304706,-33.738168,1.2823602,3.0694954,9.9032552,-2.6830198,0.2258082
0.763948,-25.581004,1.2731584,35.6699502,-4.6107638,0.3148472,-8.5499948,-29.138261,-1.5343174,9.4186712,-46.0173412,-2.9354404,-19.8999848,-4.7156908,4.8964168,-27.0706364,-30.9510156,5.6780402,-34.494834,1.247539,3.0907456,9.7828374,-2.7412096,0.1680156
2.220348,-24.9017258,1.4685146,35.1821886,-4.8420004,0.3980606,-8.0934796,-30.0275918,-1.5367668,9.6346156,-46.2481144,-2.944907,-20.4529534,-5.2120584,5.0786654,-27.0114536,-31.0887116,5.6258746,-35.1688162,1.2198674,3.1039194,9.660897,-2.7975458,0.1112822
3.5936008,-24.2269492,1.6730064,34.670595,-5.0654916,0.4940506,-7.6495424,-30.8378798,-1.526903,9.8336128,-46.472069,-2.953513,-20.9725572,-5.6886322,5.2472106,-26.9526018,-31.2217074,5.5747682,-35.7554806,1.2004708,3.1095464,9.538758,-2.8511678,0.0560714
4.8672226,-23.5734228,1.8842506,34.1460924,-5.2799134,0.6005002,-7.223744,-31.5611148,-1.5042626,10.0181784,-46.6891388,-2.9612584,-21.457406,-6.138726,5.400596,-26.8984502,-31.3499368,5.5249858,-36.2510538,1.1901436,3.1084872,9.4173472,-2.9010164,0.002648
6.028172,-22.9549824,2.099864,33.6220532,-5.483677,0.7140994,-6.8200564,-32.1921994,-1.4687132,10.1906294,-46.8988604,-2.9685404,-21.9071026,-6.5566466,5.5378286,-26.852706,-31.472473,5.4765274,-36.652623,1.1896802,3.1014038,9.2975252,-2.9456352,-0.0491866
7.0677106,-22.3817566,2.3173972,33.1141668,-5.6747302,0.8304128,-6.4406642,-32.7293462,-1.4205196,10.3519588,-47.0997774,-2.9757562,-22.3219118,-6.9382234,5.6582464,-26.8184144,-31.5879258,5.4288634,-36.9585994,1.1997426,3.0890244,9.1796892,-2.9835016,-0.0998958
7.980741,-21.8603654,2.5342022,32.6377254,-5.8503588,0.9445416,-6.0863618,-33.1740116,-1.3606748,10.5021004,-47.2903672,-2.983634,-22.7028266,-7.2805436,5.7617832,-26.7976276,-31.6945078,5.3811994,-37.1685858,1.2207942,3.0720772,9.0639054,-3.0132254,-0.149943
8.7663364,-21.3933906,2.7476972,32.2052408,-6.0089078,1.0517194,-5.7569506,-33.5310282,-1.2904366,10.6402598,-47.4686438,-2.99224,-23.0509724,-7.582217,5.8485052,-26.7915372,-31.7904316,5.3331382,-37.2840386,1.2529012,3.0510256,8.9503724,-3.0338136,-0.1999902
9.4272772,-20.9799716,2.9551018,31.8253852,-6.1511716,1.1487686,-5.4509742,-33.8078766,-1.2119234,10.7653116,-47.6324888,-3.0012432,-23.3678718,-7.8431112,5.9188096,-26.80107,-31.8741746,5.2846798,-37.3081354,1.2957326,3.0260682,8.8394874,-3.0452662,-0.2497064
9.9707792,-20.6158054,3.153768,31.5033222,-6.2811884,1.2342328,-5.1656522,-34.0147516,-1.1276508,10.8770572,-47.779188,-3.0089224,-23.6555108,-8.064484,5.9731598,-26.8269542,-31.9442804,5.237082,-37.2455102,1.3483616,2.997205,8.7321772,-3.0483114,-0.2979662
10.4082288,-20.293941,3.3412464,31.241766,-6.4052472,1.3079134,-4.8962182,-34.1640988,-1.0401344,10.9763572,-47.9060934,-3.013093,-23.9166698,-8.2489172,6.0126812,-26.8701166,-31.9996898,5.192066,-37.1019886,1.4093318,2.964436,8.6294348,-3.0442732,-0.342916
10.755183,-20.0051104,3.515551,31.0419744,-6.5299018,1.3706048,-4.6359198,-34.270085,-0.952287,11.0648666,-48.0117486,-3.0112394,-24.1553208,-8.4003166,6.0388302,-26.9310206,-32.0400718,5.1519488,-36.8841244,1.476591,2.9277612,8.5321208,-3.0348728,-0.3825698
11.030575,-19.7390526,3.6752916,30.9040136,-6.6615074,1.4230352,-4.3762834,-34.34787,-0.866889,11.1449686,-48.095293,-3.0012432,-24.376495,-8.5233824,6.0533942,-27.0097324,-32.0655588,5.1186502,-36.5990672,1.5479546,2.8871144,8.4404338,-3.0217652,-0.415074
11.254993,-19.4852418,3.8192766,30.8274864,-6.8061544,1.4662638,-4.1079086,-34.412746,-0.7865884,11.2197084,-48.1562632,-2.9814494,-24.5864152,-8.623212,6.058293,-27.1060534,-32.0760846,5.0938914,-36.254099,1.6211718,2.8426942,8.3540428,-3.0055462,-0.438906
11.44929,-19.2341452,3.9467116,30.8123928,-6.969205,1.5008864,-3.8217922,-34.4787474,-0.7139008,11.2932566,-48.1944606,-2.9506002,-24.7914366,-8.7045056,6.0554464,-27.2196526,-32.0718478,5.0789302,-35.856899,1.6939918,2.794633,8.2719548,-2.9864144,-0.453139
11.6323992,-18.977885,4.057067,30.8589314,-7.1547636,1.5274988,-3.5101226,-34.558386,-0.6511432,11.3703796,-48.2105472,-2.9083646,-24.9979144,-8.7714338,6.0466418,-27.3503976,-32.0532456,5.0743624,-35.4157422,1.76423,2.7430632,8.1928458,-2.9639726,-0.457111
11.821334,-18.7106356,4.150409,30.9677642,-7.3646838,1.5461672,-3.1670742,-34.661989,-0.6001692,11.456572,-48.2066414,-2.8548088,-25.2114094,-8.8271742,6.0332694,-27.4978912,-32.0219992,5.0805852,-34.9393008,1.8297018,2.6883158,8.1152594,-2.9381546,-0.4510206
12.030195,-18.4291532,4.2271348,31.1394208,-7.5979064,1.5567592,-2.7884764,-34.797368,-0.5621704,11.5573946,-48.1864504,-2.790661,-25.4369528,-8.8736466,6.016918,-27.6614714,-31.9807566,5.0975986,-34.4371738,1.8884212,2.6311852,8.0378054,-2.9093576,-0.4353312
12.2703024,-18.1330406,4.2882374,31.374166,-7.8502608,1.5591424,-2.3723432,-34.9690908,-0.5378088,11.678342,-48.155535,-2.7169142,-25.67898,-8.9112482,5.9987792,-27.84041,-31.9334898,5.1251378,-33.9191588,1.938998,2.572532,7.9596232,-2.878376,-0.4112344
12.550196,-17.8248134,4.3351732,31.6718012,-8.1149946,1.5529858,-1.9182774,-35.1787462,-0.527283,11.8247102,-48.1207138,-2.635091,-25.9413306,-8.9392508,5.9797136,-28.0337802,-31.884899,5.1628056,-33.3953844,1.980373,2.513614,7.880117,-2.8460704,-0.3798556
12.8756352,-17.5093704,4.3693324,32.0310024,-8.3831046,1.537826,-1.4277354,-35.4250764,-0.5305268,12.001067,-48.0895336,-2.547045,-26.2270498,-8.9557346,5.960317,-28.2404566,-31.8397506,5.2097414,-32.875582,2.012149,2.4554904,7.798691,-2.8133014,-0.3431146
13.2498638,-17.193464,4.392039,32.448923,-8.6447932,1.513001,-0.90363,-35.7043742,-0.5470106,12.21059,-48.0695412,-2.4549608,-26.5389842,-8.958184,5.9406556,-28.4587842,-31.8025462,5.2647536,-32.3687548,2.0343922,2.3992204,7.7147494,-2.7805324,-0.3029974
13.6736762,-16.8851044,4.4047494,32.9204656,-8.8894022,1.477915,-0.3505952,-36.0110126,-0.5761386,12.4547356,-48.0676876,-2.3612878,-26.8789212,-8.9436862,5.9204646,-28.6865784,-31.776993,5.3260548,-31.8829792,2.0476984,2.3456646,7.6277626,-2.7481606,-0.2618872
14.1447554,-16.5928976,4.408589,33.4386792,-9.1058762,1.4317736,0.2246828,-36.3377758,-0.6169178,12.7335038,-48.0908576,-2.2684754,-27.2471918,-8.9089974,5.899413,-28.9209926,-31.7663348,5.3917252,-31.4256034,2.052862,2.2956836,7.53687,-2.716186,-0.222432
14.6577392,-16.3253172,4.4046832,33.994693,-9.2830936,1.3737824,0.8131346,-36.6762564,-0.6678256,13.0452396,-48.1454064,-2.179304,-27.6425382,-8.8507414,5.876905,-29.1589154,-31.7731534,5.459514,-31.0031812,2.050876,2.250138,7.441211,-2.6848072,-0.187346
15.2052132,-16.08991,4.394025,34.5791066,-9.4105948,1.3036104,1.4043006,-37.0181132,-0.7271408,13.3880232,-48.2368286,-2.0962892,-28.0619814,-8.7659392,5.8525434,-29.3973678,-31.79917,5.5269718,-30.621472,2.0429982,2.209756,7.339925,-2.6537594,-0.159211
15.7785714,-15.8927664,4.3773426,35.182652,-9.480171,1.2213238,1.9873902,-37.3555346,-0.7930098,13.7598686,-48.3687652,-2.0216818,-28.5012846,-8.6524724,5.8259972,-29.6342314,-31.8447818,5.5920464,-30.285507,2.0302216,2.1753982,7.2319528,-2.6225792,-0.1402116
16.3694726,-15.7378584,4.3551656,35.7957964,-9.4857318,1.1278494,2.55201,-37.6821654,-0.8635128,14.1583926,-48.5428712,-1.9569382,-28.9556152,-8.5091494,5.7970678,-29.8682484,-31.9087972,5.6527518,-29.9994568,2.0139364,2.1474618,7.1164338,-2.5902074,-0.1318042
16.9705024,-15.626841,4.327825,36.407352,-9.4231728,1.0242464,3.0896864,-37.993504,-0.9369948,14.5797556,-48.7591466,-1.9033824,-29.4194124,-8.3363012,5.7658876,-30.0977638,-31.9886344,5.7072344,-29.7667638,1.9954004,2.126344,6.9922426,-2.5548566,-0.1351804
17.5756366,-15.5583902,4.2953208,37.0044098,-9.2897136,0.9116402,3.5937332,-38.2880278,-1.0119994,15.0176686,-49.0166646,-1.8621398,-29.8871154,-8.1359138,5.7327214,-30.3207916,-32.0803876,5.7535744,-29.5904732,1.9758714,2.1119124,6.8581876,-2.5145408,-0.1513994
18.1807046,-15.5276072,4.2575206,37.5729354,-9.0847584,0.7915534,4.060046,-38.5676566,-1.0872688,15.4644524,-49.3129096,-1.8338062,-30.3529648,-7.9122902,5.6982974,-30.535081,-32.1792904,5.7901168,-29.4727034,1.95621,2.1039022,6.7128124,-2.466943,-0.1809908
18.7833232,-15.5264156,4.2142258,38.100417,-8.8103594,0.6661044,4.487036,-38.837885,-1.1620086,15.9126926,-49.643711,-1.818183,-30.8113336,-7.6717856,5.6638734,-30.7392418,-32.2795834,5.8158024,-29.4150432,1.9368134,2.1015852,6.5552564,-2.410342,-0.2235574
19.3830952,-15.5446868,4.165304,38.576726,-8.4716802,0.5380736,4.876292,-39.106988,-1.235623,16.3561664,-50.0031108,-1.8139462,-31.257654,-7.4227412,5.630972,-30.9330754,-32.3755072,5.8306974,-29.418287,1.9172182,2.1041008,6.3850562,-2.3435462,-0.2777752
19.9812122,-15.5709682,4.1107552,38.9942494,-8.076069,0.4105062,5.232117,-39.3850942,-1.3075824,16.7895116,-50.3843566,-1.8197718,-31.6880202,-7.1745574,5.601513,-31.1173762,-32.4613686,5.8350004,-29.4824348,1.8968948,2.1103236,6.2020794,-2.2664232,-0.3418568
20.5791306,-15.5942706,4.0508442,39.3470954,-7.632198,0.2859178,5.560469,-39.6826632,-1.377622,17.2074984,-50.7807622,-1.8340048,-32.0995194,-6.9368994,5.5772838,-31.2928724,-32.5320702,5.8293072,-29.6070232,1.8747178,2.1189958,6.0055978,-2.1797012,-0.414081
21.1775786,-15.6055908,3.9857034,39.6313582,-7.1499972,0.1666916,5.8682328,-40.0088306,-1.445477,17.604897,-51.1857738,-1.8553874,-32.4898346,-6.7188366,5.5600056,-31.4604246,-32.583309,5.814015,-29.791324,1.8496942,2.1288596,5.7942874,-2.0851014,-0.4927928
21.7762914,-15.5992356,3.9159948,39.8458462,-6.6410516,0.0547474,6.1624918,-40.3702164,-1.511015,17.9770072,-51.5932348,-1.8825294,-32.857377,-6.5275186,5.55087,-31.6212244,-32.6113116,5.789852,-30.0348076,1.8206986,2.1390544,5.5660298,-1.9852718,-0.5764034
22.373614,-15.5732852,3.842248,39.9923468,-6.1187336,-0.0481936,6.4503294,-40.7700644,-1.5737064,18.3207176,-51.9965914,-1.9142392,-33.201286,-6.3681752,5.5508038,-31.777324,-32.6128342,5.7574802,-30.3363486,1.787069,2.1486534,5.3181108,-1.8829928,-0.6632578
22.9671632,-15.5287988,3.7653898,40.076487,-5.598534,-0.1408074,6.7384318,-41.209169,-1.6330878,18.6345056,-52.3889588,-1.9493252,-33.5218926,-6.2443812,5.5602704,-31.932232,-32.5850964,5.7178264,-30.6944244,1.7482758,2.157127,5.0473528,-1.781442,-0.751701
23.5535628,-15.4681596,3.6862146,40.1075348,-5.098062,-0.2219024,7.0324922,-41.686802,-1.6888282,18.918967,-52.763055,-1.9867944,-33.8199912,-6.1583874,5.5794684,-32.0907148,-32.526046,5.6718174,-31.1062546,1.7041204,2.1639456,4.7505782,-1.683797,-0.8401442
24.1286422,-15.3945452,3.6057816,40.0978696,-4.6372438,-0.2908166,7.336946,-42.2011098,-1.7403318,19.176485,-53.1110684,-2.0256538,-34.0967072,-6.111584,5.6082654,-32.25926,-32.4338294,5.6201814,-31.5685954,1.6548014,2.168712,4.4250066,-1.5933016,-0.9269986
24.6871716,-15.3112656,3.5253486,40.0613272,-4.2376606,-0.3474176,7.6545074,-42.7493782,-1.7869366,19.4102372,-53.4242606,-2.0650428,-34.3533646,-6.1038386,5.646529,-32.4451496,-32.3071888,5.563779,-32.0776072,1.6009808,2.1712276,4.0682548,-1.512339,-1.0109402
25.2235902,-15.221697,3.4463058,40.0118758,-3.9217542,-0.3921688,7.9861032,-43.3281648,-1.8279144,19.6230702,-53.6935622,-2.1042332,-34.5909564,-6.1338934,5.6939282,-32.6559304,-32.1448664,5.503206,-32.6295828,1.5436516,2.171691,3.6789326,-1.4426966,-1.0908436
25.7321386,-15.1285536,3.370573,39.96163,-3.7105762,-0.425997,8.3311376,-43.9336962,-1.8622722,19.81697,-53.9108306,-2.142563,-34.8102108,-6.1998286,5.7501982,-32.898421,-31.9463988,5.4389258,-33.2207488,1.4837406,2.1705656,3.2565766,-1.3851026,-1.1657158
26.2078518,-15.0334242,3.3000038,39.9200564,-3.6208752,-0.4502924,8.6882866,-44.562199,-1.8892818,19.992069,-54.0702402,-2.1791716,-35.0117236,-6.299261,5.8149418,-33.1776526,-31.7126466,5.3716666,-33.8471332,1.421976,2.1681824,2.802246,-1.3394908,-1.2348286
26.646493,-14.936706,3.2363856,39.8921862,-3.6621178,-0.4671072,9.0554318,-45.2097012,-1.9080164,20.1461164,-54.1705994,-2.2134632,-35.1956272,-6.4294764,5.8876956,-33.4959422,-31.4469198,5.3021566,-34.5048302,1.3586888,2.1649386,2.3179268,-1.3050668,-1.2980496
27.0452818,-14.838068,3.1818368,39.87888,-3.8345026,-0.4785598,9.4303886,-45.8718998,-1.9176816,20.2745444,-54.216476,-2.2447758,-35.3617892,-6.587562,5.9681286,-33.8518334,-31.1551764,5.2316536,-35.1896692,1.2940114,2.1613638,1.8066642,-1.2810362,-1.355445
27.4028942,-14.7365834,3.1382772,39.8781518,-4.1291588,-0.4864376,9.81084,-46.543896,-1.9173506,20.3726528,-54.2173366,-2.2720502,-35.510011,-6.7700092,6.055976,-34.240957,-30.8461548,5.1618788,-35.8978768,1.227679,2.1583848,1.2722978,-1.266737,-1.4072134
27.7194626,-14.6310606,3.1076266,39.8885452,-4.5296026,-0.4917998,10.194138,-47.22046,-1.905898,20.4381246,-54.186686,-2.2936314,-35.6396968,-6.972846,6.1511054,-34.6570902,-30.5309766,5.0959436,-36.6256796,1.1596916,2.1570608,0.7191968,-1.262103,-1.4529576
27.9965096,-14.5197784,3.0911428,39.9115166,-5.0122668,-0.4942492,10.577436,-47.896362,-1.8825294,20.4737402,-54.1409418,-2.3071362,-35.750317,-7.1917032,6.2531858,-35.0938116,-30.222948,5.0378862,-37.3700324,1.0901154,2.1583848,0.1528558,-1.26773,-1.4916846
28.2372128,-14.4009494,3.089554,39.952362,-5.5470304,-0.492528,10.9576888,-48.5665046,-1.8468476,20.487907,-54.0993682,-2.3098504,-35.841011,-7.4220792,6.3616876,-35.5446998,-29.937295,4.9929364,-38.1283534,1.0188842,2.163085,-0.4206348,-1.2848758,-1.521938
28.4467358,-14.272058,3.1025292,40.0196212,-6.0981454,-0.4850474,11.3321822,-49.2268496,-1.7989188,20.4936002,-54.0842084,-2.2991922,-35.9109844,-7.6598696,6.475684,-36.0034658,-29.6909648,4.966324,-38.8986566,0.9460642,2.1716248,-0.994986,-1.3149968,-1.5425262
28.6323606,-14.1302576,3.1290092,40.1245482,-6.6264214,-0.4702186,11.6991288,-49.874087,-1.7395374,20.5072374,-54.1194268,-2.2735728,-35.960171,-7.9014334,6.5941158,-36.4644826,-29.5015666,4.963014,-39.6787574,0.8716554,2.1838718,-1.5640412,-1.3595494,-1.552721
28.8034876,-13.9729002,3.167008,40.2798534,-7.0940582,-0.4469162,12.0578666,-50.505635,-1.6697626,20.5466264,-54.2276638,-2.2318668,-35.9889018,-8.1435268,6.7155928,-36.9231824,-29.3853194,4.986846,-40.4664712,0.795724,2.1992964,-2.122041,-1.419328,-1.5525886
28.9707088,-13.7976688,3.2139438,40.497188,-7.4692136,-0.4144782,12.4085942,-51.1193752,-1.5912494,20.6290454,-54.426661,-2.1738756,-35.9983684,-8.383237,6.8385262,-37.3763876,-29.3546026,5.0403356,-41.2593486,0.7188658,2.2173028,-2.6637556,-1.4942002,-1.5425262
29.1452782,-13.6028422,3.2667714,40.785158,-7.728188,-0.3726398,12.7521722,-51.7135202,-1.5058514,20.7681978,-54.7272752,-2.0995992,-35.9898286,-8.6177836,6.9613272,-37.8216488,-29.4168968,5.1246082,-42.0550726,0.6417428,2.2368318,-3.1847496,-1.582842,-1.5233282
29.3382512,-13.3870302,3.3221808,41.1470734,-7.8564836,-0.3214672,13.090057,-52.2866136,-1.4154884,20.972822,-55.1332136,-2.0092362,-35.9648712,-8.8445186,7.0822746,-38.2561856,-29.574188,5.2392666,-42.850929,0.5652156,2.2570228,-3.6817792,-1.6837308,-1.495789
29.5598888,-13.1489088,3.3769282,41.579889,-7.8478114,-0.2612914,13.4239036,-52.8383906,-1.3222126,21.2453674,-55.6418944,-1.9033162,-35.924754,-9.0617208,7.1999782,-38.6764894,-29.8235634,5.382391,-43.6439388,0.4900124,2.2768166,-4.1531232,-1.7952116,-1.4611002
29.8185322,-12.8870878,3.4276374,42.0745354,-7.702701,-0.192973,13.7548374,-53.3693146,-1.2280762,21.581862,-56.2455722,-1.7825012,-35.8704038,-9.2680662,7.3129816,-39.0777276,-30.1578734,5.55087,-44.4311892,0.4165304,2.2950878,-4.5986492,-1.9158942,-1.4207844
30.1202718,-12.600508,3.4712632,42.6167134,-7.4271766,-0.1177698,14.083388,-53.880511,-1.1351314,21.9733026,-56.932662,-1.6482476,-35.8021516,-9.4625618,7.4196298,-39.4541408,-30.5663936,5.7400696,-45.209966,0.3449682,2.3104462,-5.0194164,-2.044256,-1.3767614
30.467888,-12.289699,3.5048928,43.1886152,-7.0319626,-0.0378664,14.4092244,-54.3726418,-1.0455628,22.407045,-57.6884674,-1.5026738,-35.7201298,-9.644016,7.5184664,-39.7995062,-31.0353544,5.9442966,-45.9777536,0.2753258,2.321634,-5.4177418,-2.1781786,-1.3315468
30.860785,-11.9575074,3.5262754,43.7713738,-6.5313582,0.0440892,14.7308902,-54.8446478,-0.9610254,22.8686576,-58.4959088,-1.3487588,-35.6241398,-9.8105752,7.6078364,-40.1077996,-31.5491326,6.1566662,-46.7321026,0.2078018,2.3277906,-5.7965382,-2.315345,-1.2881196
31.2947922,-11.609825,3.5336236,44.3468504,-5.9421782,0.1250518,15.0454726,-55.2934176,-0.8830418,23.3439736,-59.3371122,-1.1898788,-35.5139168,-9.9591942,7.6859524,-40.3737912,-32.091443,6.3701612,-47.4709608,0.14233,2.3283202,-6.1591156,-2.4533058,-1.249525
31.7626276,-11.254993,3.5258782,44.898826,-5.2830248,0.2019762,15.3493968,-55.7138538,-0.8126712,23.8195544,-60.1935416,-1.0296086,-35.3893284,-10.085901,7.751358,-40.5933766,-32.6457356,6.5778968,-48.1922098,0.0791752,2.3230242,-6.5087178,-2.589744,-1.2184772
32.2548246,-10.9030076,3.5025758,45.4135972,-4.57442,0.2724792,15.6382936,-56.0999322,-0.7505094,24.2839474,-61.0461976,-0.8710596,-35.2506394,-10.1865912,7.802332,-40.7637754,-33.1952618,6.7738488,-48.8938636,0.0184036,2.3121012,-6.8486548,-2.7220778,-1.196896
32.7606588,-10.5640636,3.4638488,45.8806382,-3.838607,0.3347072,15.9075952,-56.4455624,-0.6969536,24.727686,-61.8755512,-0.7167474,-35.0983794,-10.2572928,7.8378814,-40.883796,-33.7235378,6.9528536,-49.57387,-0.0397862,2.2959484,-7.1821042,-2.8471958,-1.1855096
33.2682804,-10.2476276,3.4105578,46.2927994,-3.0983586,0.3874686,16.152469,-56.745316,-0.65207,25.1436868,-62.6624706,-0.568658,-34.9332104,-10.2944972,7.8570132,-40.9537032,-34.2146756,7.1111378,-50.2305078,-0.0950632,2.2750954,-7.5119788,-2.9618542,-1.1842518
33.7659058,-9.962107,3.344093,46.6457116,-2.3758518,0.4301676,16.3686782,-56.9944928,-0.6155276,25.5267862,-63.3896114,-0.428314,-34.7558606,-10.2953578,7.8593302,-40.9749534,-34.6548394,7.2457886,-50.8621882,-0.1471626,2.250469,-7.8407942,-3.0632064,-1.192262
34.2426782,-9.7141218,3.2665728,46.9372564,-1.6913438,0.4625394,16.5531114,-57.1894518,-0.586863,25.8731446,-64.0420786,-0.2964436,-34.5671906,-10.258021,7.8449648,-40.9497312,-35.0326428,7.3550848,-51.4677858,-0.1956872,2.2229298,-8.1706026,-3.1492002,-1.2082824
34.6900578,-9.5084384,3.180579,47.1672352,-1.0627086,0.4848488,16.7047756,-57.3281408,-0.565348,26.180114,-64.6080224,-0.173444,-34.3688554,-10.1816262,7.8144466,-40.8806184,-35.3397446,7.438563,-52.0461752,-0.2403722,2.1936032,-8.5029266,-3.2189088,-1.2305256
35.1021528,-9.3476386,3.0890906,47.3373692,-0.505437,0.4982212,16.8251934,-57.4096992,-0.5503206,26.446238,-65.0783072,-0.0586532,-34.162841,-10.066703,7.768901,-40.7711236,-35.5701868,7.4969514,-52.5964296,-0.2809528,2.1634822,-8.8390902,-3.272266,-1.2566746
35.4756532,-9.2325168,2.994888,47.4510346,-0.032438,0.504444,16.9173438,-57.434789,-0.5409864,26.6711856,-65.4464454,0.0494514,-33.9514644,-9.9148402,7.7094534,-40.6250864,-35.720858,7.5323684,-53.117887,-0.3172304,2.1335598,-9.1798216,-3.3097352,-1.2837504
35.8093012,-9.1616828,2.900884,47.5126006,0.3470204,0.5059004,16.9856622,-57.4057272,-0.5369482,26.8554864,-65.709458,0.1530544,-33.7371088,-9.7284872,7.6376926,-40.4470084,-35.7911624,7.5478592,-53.6104812,-0.3488078,2.1043656,-9.5257166,-3.332177,-1.308443
36.103825,-9.1314294,2.8097266,47.5274956,0.628569,0.504775,17.0349812,-57.3268168,-0.5376102,27.0005306,-65.8684042,0.2541418,-33.5219588,-9.5111526,7.5552074,-40.2412588,-35.7836156,7.5467338,-54.0746094,-0.3752216,2.0765616,-9.8772386,-3.3407168,-1.3280382
