St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.03354,-0.376159,0.022183,0.531453,-0.073142,0.006013,-0.122258,-0.453589,-0.023214,0.145538,-0.698612,-0.044485,-0.308957,-0.078732,0.076717,-0.408028,-0.469618,0.084983,-0.531251,0.018427,0.046887,0.145935,-0.042259,0.001681
0.054284,-0.365966,0.025272,0.523725,-0.076518,0.007463,-0.115552,-0.465829,-0.023065,0.148544,-0.701995,-0.044615,-0.316806,-0.085931,0.079263,-0.407139,-0.471627,0.084211,-0.540113,0.018134,0.046972,0.14409,-0.043069,0.000847
0.073523,-0.356094,0.028463,0.515802,-0.079757,0.009071,-0.10912,-0.476754,-0.022723,0.151332,-0.705274,-0.044732,-0.32413,-0.09273,0.08158,-0.406321,-0.473564,0.083459,-0.547599,0.017978,0.046956,0.142256,-0.043822,4e-05
0.09106,-0.346752,0.03172,0.507886,-0.082835,0.010787,-0.103022,-0.486287,-0.022186,0.153937,-0.708442,-0.044842,-0.330923,-0.099043,0.083653,-0.40563,-0.475415,0.082727,-0.553665,0.017971,0.046849,0.140446,-0.044496,-0.000743
0.106763,-0.338093,0.035006,0.500214,-0.085721,0.012544,-0.097291,-0.494401,-0.021458,0.156374,-0.711477,-0.044951,-0.337189,-0.104807,0.085472,-0.405112,-0.477159,0.082007,-0.558287,0.018123,0.046662,0.138666,-0.045068,-0.001509
0.120555,-0.330217,0.038281,0.493017,-0.088374,0.014268,-0.091939,-0.501118,-0.020554,0.158642,-0.714356,-0.04507,-0.342943,-0.109978,0.087036,-0.404798,-0.478769,0.081287,-0.561459,0.018441,0.046406,0.136917,-0.045517,-0.002265
0.132422,-0.323163,0.041506,0.486484,-0.090769,0.015887,-0.086963,-0.506511,-0.019493,0.160729,-0.717049,-0.0452,-0.348202,-0.114535,0.088346,-0.404706,-0.480218,0.080561,-0.563203,0.018926,0.046088,0.135202,-0.045828,-0.003021
0.142406,-0.316918,0.044639,0.480746,-0.092918,0.017353,-0.082341,-0.510693,-0.018307,0.162618,-0.719524,-0.045336,-0.352989,-0.118476,0.089408,-0.40485,-0.481483,0.079829,-0.563567,0.019573,0.045711,0.133527,-0.046001,-0.003772
0.150616,-0.311417,0.04764,0.475881,-0.094882,0.018644,-0.078031,-0.513818,-0.017034,0.164306,-0.72174,-0.045452,-0.357334,-0.12182,0.090229,-0.405241,-0.482542,0.07911,-0.562621,0.020368,0.045275,0.131906,-0.046047,-0.004501
0.157224,-0.306555,0.050472,0.47193,-0.096756,0.019757,-0.073961,-0.516074,-0.015712,0.165806,-0.723657,-0.045515,-0.361279,-0.124606,0.090826,-0.405893,-0.483379,0.07843,-0.560453,0.021289,0.04478,0.130354,-0.045986,-0.00518
0.162465,-0.302192,0.053105,0.468912,-0.098639,0.020704,-0.070029,-0.517675,-0.014385,0.167143,-0.725253,-0.045487,-0.364884,-0.126893,0.091221,-0.406813,-0.483989,0.077824,-0.557162,0.022305,0.044226,0.128884,-0.045844,-0.005779
0.166625,-0.298173,0.055518,0.466828,-0.100627,0.021496,-0.066107,-0.51885,-0.013095,0.168353,-0.726515,-0.045336,-0.368225,-0.128752,0.091441,-0.408002,-0.484374,0.077321,-0.552856,0.023383,0.043612,0.127499,-0.045646,-0.00627
0.170015,-0.294339,0.057693,0.465672,-0.102812,0.022149,-0.062053,-0.51983,-0.011882,0.169482,-0.727436,-0.045037,-0.371396,-0.13026,0.091515,-0.409457,-0.484533,0.076947,-0.547645,0.024489,0.042941,0.126194,-0.045401,-0.00663
0.17295,-0.290546,0.059618,0.465444,-0.105275,0.022672,-0.057731,-0.520827,-0.010784,0.170593,-0.728013,-0.044571,-0.374493,-0.131488,0.091472,-0.411173,-0.484469,0.076721,-0.541645,0.025589,0.042215,0.124954,-0.045112,-0.006845
0.175716,-0.286675,0.061285,0.466147,-0.108078,0.023074,-0.053023,-0.52203,-0.009836,0.171758,-0.728256,-0.043933,-0.377612,-0.132499,0.091339,-0.413148,-0.484188,0.076652,-0.534981,0.02665,0.041436,0.123759,-0.044773,-0.006905
0.17857,-0.282638,0.062695,0.467791,-0.111249,0.023356,-0.047841,-0.523595,-0.009066,0.17306,-0.728197,-0.043124,-0.380837,-0.133341,0.091137,-0.415376,-0.483716,0.076746,-0.527784,0.027639,0.040609,0.122587,-0.044383,-0.006813
0.181725,-0.278386,0.063854,0.470384,-0.114772,0.023516,-0.042122,-0.52564,-0.008492,0.174583,-0.727892,-0.042155,-0.384244,-0.134043,0.09089,-0.417847,-0.483093,0.077003,-0.520199,0.028526,0.039746,0.121417,-0.043948,-0.006576
0.185352,-0.273913,0.064777,0.47393,-0.118584,0.023552,-0.035836,-0.528234,-0.008124,0.17641,-0.727425,-0.041041,-0.3879,-0.134611,0.090616,-0.42055,-0.482379,0.077419,-0.512374,0.02929,0.03886,0.120236,-0.04348,-0.006212
0.18958,-0.269257,0.065486,0.478426,-0.122583,0.023459,-0.028977,-0.531401,-0.007965,0.178621,-0.726899,-0.039805,-0.391863,-0.135034,0.090328,-0.423471,-0.481645,0.077988,-0.504462,0.029915,0.03797,0.119035,-0.042992,-0.005738
0.194496,-0.264492,0.066002,0.483852,-0.126633,0.02323,-0.021567,-0.535122,-0.008014,0.181285,-0.726428,-0.038475,-0.396179,-0.135283,0.090035,-0.426593,-0.480963,0.078697,-0.49661,0.030395,0.037092,0.117805,-0.042497,-0.005183
0.200149,-0.25972,0.066345,0.490165,-0.130586,0.022855,-0.01365,-0.539341,-0.008263,0.18445,-0.726126,-0.037084,-0.400891,-0.13532,0.089738,-0.429891,-0.480401,0.079528,-0.488954,0.030731,0.036242,0.116537,-0.042002,-0.004577
0.206551,-0.255062,0.066537,0.497288,-0.134281,0.022325,-0.005296,-0.543973,-0.008703,0.188138,-0.726098,-0.035669,-0.406026,-0.135101,0.089433,-0.433332,-0.480015,0.080454,-0.481616,0.030932,0.035433,0.115223,-0.041513,-0.003956
0.213667,-0.250648,0.066595,0.505116,-0.137551,0.021628,0.003394,-0.548909,-0.009319,0.192349,-0.726448,-0.034267,-0.411589,-0.134577,0.089115,-0.436873,-0.479854,0.081446,-0.474707,0.03101,0.034678,0.11385,-0.04103,-0.00336
0.221416,-0.246606,0.066536,0.513515,-0.140228,0.020752,0.012283,-0.554022,-0.010088,0.197058,-0.727272,-0.03292,-0.417561,-0.133697,0.088775,-0.440467,-0.479957,0.08247,-0.468326,0.03098,0.03399,0.112405,-0.040556,-0.00283
0.229686,-0.24305,0.066375,0.522343,-0.142154,0.019692,0.021213,-0.559186,-0.010984,0.202236,-0.728653,-0.031666,-0.423897,-0.132416,0.088407,-0.444069,-0.48035,0.083489,-0.46256,0.030861,0.03338,0.110875,-0.040087,-0.002405
0.238347,-0.240072,0.066123,0.53146,-0.143205,0.018449,0.030021,-0.564283,-0.011979,0.207853,-0.730646,-0.030539,-0.430533,-0.130702,0.088006,-0.447647,-0.481039,0.084472,-0.457485,0.030668,0.032861,0.109244,-0.039616,-0.002118
0.247273,-0.237732,0.065788,0.540722,-0.143289,0.017037,0.03855,-0.569217,-0.013044,0.213873,-0.733276,-0.029561,-0.437396,-0.128537,0.087569,-0.451182,-0.482006,0.085389,-0.453164,0.030422,0.032439,0.107499,-0.039127,-0.001991
0.256352,-0.236055,0.065375,0.54996,-0.142344,0.015472,0.046672,-0.57392,-0.014154,0.220238,-0.736543,-0.028752,-0.444402,-0.125926,0.087098,-0.454649,-0.483212,0.086212,-0.449649,0.030142,0.03212,0.105623,-0.038593,-0.002042
0.265493,-0.235021,0.064884,0.558979,-0.140328,0.013771,0.054286,-0.578369,-0.015287,0.226853,-0.740433,-0.028129,-0.451467,-0.122899,0.086597,-0.458018,-0.484598,0.086912,-0.446986,0.029847,0.031902,0.103598,-0.037984,-0.002287
0.274633,-0.234556,0.064313,0.567567,-0.137232,0.011957,0.06133,-0.582593,-0.016424,0.233602,-0.744908,-0.027701,-0.458504,-0.119521,0.086077,-0.461255,-0.486092,0.087464,-0.445207,0.02955,0.031781,0.101402,-0.037265,-0.002734
0.283736,-0.234538,0.063659,0.575535,-0.133087,0.010062,0.06778,-0.586675,-0.017553,0.240373,-0.749905,-0.027465,-0.465428,-0.115888,0.085557,-0.464339,-0.487607,0.087852,-0.444336,0.029257,0.031746,0.099022,-0.03641,-0.003377
0.292796,-0.234814,0.06292,0.58273,-0.127971,0.008128,0.07366,-0.59074,-0.018665,0.247072,-0.755334,-0.027401,-0.47217,-0.112126,0.08506,-0.467267,-0.489056,0.088077,-0.444385,0.028961,0.031784,0.096451,-0.035401,-0.004196
0.301831,-0.235211,0.062096,0.589037,-0.121995,0.006201,0.079035,-0.594941,-0.019752,0.253618,-0.761093,-0.027489,-0.478671,-0.108377,0.084615,-0.470051,-0.490353,0.088142,-0.445354,0.028654,0.031878,0.093687,-0.034236,-0.005164
0.310863,-0.235563,0.061191,0.594367,-0.11529,0.004319,0.083995,-0.599436,-0.02081,0.259932,-0.767081,-0.027704,-0.484887,-0.104787,0.084249,-0.472702,-0.491421,0.088056,-0.447236,0.028319,0.032009,0.090719,-0.032926,-0.006255
0.319903,-0.235734,0.060207,0.598661,-0.108006,0.002518,0.088644,-0.604363,-0.021835,0.265935,-0.773199,-0.028027,-0.490783,-0.101493,0.083988,-0.475233,-0.492195,0.087825,-0.45002,0.027941,0.032158,0.087527,-0.031497,-0.007444
0.328947,-0.235638,0.059154,0.601901,-0.100318,0.000827,0.093089,-0.609822,-0.022825,0.271556,-0.779354,-0.028437,-0.496335,-0.098603,0.08385,-0.477662,-0.492618,0.08746,-0.453698,0.027503,0.032312,0.084079,-0.029989,-0.008707
0.33797,-0.235246,0.05804,0.604114,-0.092428,-0.000728,0.097437,-0.615862,-0.023772,0.276748,-0.785447,-0.028916,-0.50153,-0.096196,0.083849,-0.48002,-0.492641,0.086971,-0.458253,0.026995,0.032457,0.080334,-0.028444,-0.010019
0.346936,-0.234574,0.056879,0.605385,-0.08457,-0.002127,0.101789,-0.622495,-0.024669,0.281488,-0.791374,-0.029446,-0.506373,-0.094326,0.083992,-0.48236,-0.492222,0.086372,-0.463662,0.026409,0.032585,0.076244,-0.02691,-0.011355
0.355794,-0.233658,0.055683,0.605854,-0.07701,-0.003352,0.106231,-0.62971,-0.025511,0.285785,-0.797025,-0.030012,-0.510876,-0.093027,0.084282,-0.484754,-0.49133,0.085677,-0.469883,0.025742,0.032688,0.071761,-0.025435,-0.012691
0.364481,-0.232546,0.054468,0.605708,-0.070049,-0.004393,0.11083,-0.637479,-0.026289,0.289675,-0.802282,-0.030599,-0.515056,-0.09232,0.084717,-0.4873,-0.489937,0.084897,-0.476867,0.024997,0.03276,0.066843,-0.024068,-0.014003
0.372918,-0.231288,0.053253,0.605156,-0.064013,-0.005248,0.115627,-0.645761,-0.026993,0.293206,-0.807013,-0.031194,-0.518933,-0.092203,0.085295,-0.490108,-0.488024,0.084045,-0.484556,0.024184,0.032798,0.061454,-0.022845,-0.015271
0.381021,-0.229935,0.052059,0.604409,-0.059241,-0.005924,0.120636,-0.654504,-0.027612,0.296421,-0.811081,-0.031786,-0.522522,-0.092657,0.086011,-0.493292,-0.485572,0.08313,-0.492894,0.023318,0.032805,0.055573,-0.021793,-0.016478
0.388703,-0.228528,0.050915,0.60365,-0.056051,-0.006435,0.125848,-0.663651,-0.028131,0.29935,-0.814363,-0.032365,-0.525834,-0.093653,0.086861,-0.496955,-0.482574,0.082159,-0.501824,0.022413,0.032788,0.049193,-0.020923,-0.017609
0.395889,-0.227091,0.049849,0.603022,-0.054696,-0.006802,0.131243,-0.673145,-0.028539,0.301995,-0.816771,-0.032918,-0.528878,-0.095155,0.087839,-0.501173,-0.479043,0.081143,-0.511286,0.02148,0.032752,0.04233,-0.020234,-0.018653
0.402515,-0.22563,0.048888,0.602601,-0.055319,-0.007056,0.136789,-0.682926,-0.028822,0.304322,-0.818287,-0.033436,-0.531656,-0.097122,0.088938,-0.505981,-0.475029,0.080093,-0.521221,0.020524,0.032703,0.035014,-0.019714,-0.019608
0.408539,-0.22414,0.048064,0.6024,-0.057923,-0.007229,0.142453,-0.692929,-0.028968,0.306262,-0.81898,-0.033909,-0.534166,-0.09951,0.090153,-0.511357,-0.470622,0.079028,-0.531566,0.019547,0.032649,0.027291,-0.019351,-0.020475
0.413941,-0.222607,0.047406,0.602389,-0.062374,-0.007348,0.1482,-0.70308,-0.028963,0.307744,-0.818993,-0.034321,-0.536405,-0.102266,0.09148,-0.517235,-0.465954,0.077974,-0.542264,0.018545,0.032604,0.019219,-0.019135,-0.021257
0.418723,-0.221013,0.046943,0.602546,-0.068423,-0.007429,0.15399,-0.7133,-0.02879,0.308733,-0.81853,-0.034647,-0.538364,-0.10533,0.092917,-0.523521,-0.461193,0.076978,-0.553258,0.017518,0.032584,0.010864,-0.019065,-0.021948
0.422908,-0.219332,0.046694,0.602893,-0.075714,-0.007466,0.15978,-0.72351,-0.028437,0.309271,-0.817839,-0.034851,-0.540035,-0.108636,0.094459,-0.530118,-0.45654,0.076101,-0.564502,0.016467,0.032604,0.002309,-0.01915,-0.022533
0.426544,-0.217537,0.04667,0.60351,-0.083792,-0.00744,0.165524,-0.733633,-0.027898,0.309485,-0.817211,-0.034892,-0.541405,-0.112116,0.096098,-0.536929,-0.452225,0.075422,-0.575957,0.015391,0.032675,-0.006354,-0.019409,-0.02299
0.429709,-0.21559,0.046866,0.604526,-0.092117,-0.007327,0.171181,-0.743608,-0.027174,0.309571,-0.816982,-0.034731,-0.542462,-0.115708,0.09782,-0.543859,-0.448504,0.07502,-0.587593,0.014291,0.032804,-0.01503,-0.019864,-0.023301
0.432513,-0.213448,0.047266,0.606111,-0.100097,-0.007103,0.176724,-0.753385,-0.026277,0.309777,-0.817514,-0.034344,-0.543205,-0.119357,0.099609,-0.550823,-0.445643,0.07497,-0.599377,0.013167,0.032989,-0.023626,-0.020537,-0.023455
0.435098,-0.211071,0.04784,0.608457,-0.107161,-0.006751,0.182143,-0.762925,-0.025223,0.310372,-0.819149,-0.033714,-0.543639,-0.123014,0.101444,-0.557752,-0.443887,0.07533,-0.611276,0.01202,0.033222,-0.032055,-0.02144,-0.023453
0.437624,-0.208424,0.048549,0.61174,-0.112828,-0.006261,0.187441,-0.772196,-0.024037,0.311617,-0.822155,-0.032838,-0.543782,-0.126635,0.103301,-0.564598,-0.443423,0.076138,-0.623253,0.010859,0.033494,-0.040238,-0.022571,-0.023301
0.440261,-0.205481,0.049347,0.61609,-0.11674,-0.005629,0.192631,-0.781171,-0.022747,0.313719,-0.826696,-0.031716,-0.543653,-0.130178,0.105156,-0.571324,-0.444364,0.077411,-0.635273,0.009694,0.033789,-0.048108,-0.02391,-0.023011
0.443176,-0.202221,0.050184,0.621557,-0.118678,-0.004856,0.197735,-0.789828,-0.021382,0.31681,-0.832828,-0.030351,-0.543276,-0.133603,0.106983,-0.577888,-0.44674,0.079143,-0.647295,0.008538,0.034094,-0.055616,-0.025434,-0.022595
0.446524,-0.198624,0.051011,0.628095,-0.118547,-0.003947,0.202778,-0.798163,-0.019973,0.320927,-0.840512,-0.028751,-0.54267,-0.136884,0.108761,-0.584237,-0.450507,0.081305,-0.659274,0.007402,0.034393,-0.062736,-0.027118,-0.022071
0.450431,-0.194669,0.051777,0.635567,-0.116355,-0.002915,0.207777,-0.806183,-0.018551,0.32601,-0.849631,-0.026926,-0.541849,-0.140001,0.110468,-0.590298,-0.455557,0.08385,-0.671166,0.006292,0.034669,-0.069466,-0.028941,-0.021462
0.454989,-0.19034,0.052436,0.643757,-0.112193,-0.001779,0.21274,-0.813905,-0.017147,0.331923,-0.86001,-0.024898,-0.540818,-0.142939,0.112079,-0.595984,-0.461728,0.086708,-0.68293,0.005211,0.034901,-0.075822,-0.03088,-0.020797
0.46024,-0.185645,0.052944,0.652396,-0.106223,-0.000572,0.217662,-0.821339,-0.015794,0.338475,-0.871427,-0.022699,-0.539579,-0.14568,0.113572,-0.601201,-0.468812,0.089793,-0.694528,0.004159,0.03507,-0.081839,-0.032903,-0.020114
0.466175,-0.180627,0.053267,0.661199,-0.098661,0.000666,0.222521,-0.828469,-0.014517,0.345448,-0.883624,-0.020374,-0.538129,-0.148196,0.114922,-0.605858,-0.476573,0.093001,-0.705923,0.003139,0.035163,-0.087561,-0.034975,-0.019458
0.472731,-0.175375,0.053378,0.669892,-0.089761,0.001889,0.227273,-0.835248,-0.013339,0.352628,-0.896331,-0.017974,-0.536464,-0.150441,0.116102,-0.609876,-0.484765,0.096226,-0.717084,0.00215,0.035171,-0.093038,-0.037059,-0.018875
0.479798,-0.170015,0.053261,0.67823,-0.079804,0.003051,0.231864,-0.841599,-0.012276,0.359812,-0.909268,-0.015553,-0.534582,-0.152355,0.11709,-0.613193,-0.493138,0.099364,-0.727979,0.001196,0.035091,-0.098319,-0.03912,-0.018406
0.487233,-0.164698,0.052909,0.686006,-0.0691,0.004116,0.236228,-0.847431,-0.011337,0.366827,-0.922148,-0.013158,-0.532487,-0.153876,0.11786,-0.615767,-0.501439,0.102324,-0.738578,0.000278,0.034926,-0.103454,-0.041119,-0.01808
0.494874,-0.159578,0.052324,0.693061,-0.057985,0.005056,0.240296,-0.852652,-0.010528,0.37353,-0.934676,-0.010827,-0.530187,-0.154944,0.118397,-0.61758,-0.509419,0.105028,-0.74885,-0.000601,0.034682,-0.108491,-0.043009,-0.017908
0.502542,-0.154798,0.051519,0.699287,-0.046803,0.005853,0.243995,-0.85718,-0.00985,0.379814,-0.946563,-0.00859,-0.527692,-0.155506,0.118686,-0.618636,-0.516838,0.107419,-0.758769,-0.001436,0.034367,-0.113474,-0.044741,-0.017889
0.510059,-0.150485,0.050515,0.704618,-0.035889,0.006498,0.247261,-0.860944,-0.009298,0.385601,-0.957547,-0.00647,-0.525013,-0.155519,0.118721,-0.618957,-0.523487,0.109453,-0.768311,-0.002223,0.033995,-0.118441,-0.046272,-0.01801
0.517261,-0.146739,0.049344,0.709022,-0.025549,0.006987,0.250047,-0.863889,-0.008865,0.390833,-0.967403,-0.004478,-0.522163,-0.154955,0.118504,-0.618576,-0.529194,0.111104,-0.777459,-0.002956,0.033579,-0.123423,-0.047571,-0.018252
0.524019,-0.143632,0.048045,0.712496,-0.016053,0.007324,0.252338,-0.865984,-0.00854,0.39547,-0.975952,-0.00262,-0.519167,-0.153801,0.118043,-0.617532,-0.533833,0.112365,-0.786196,-0.003631,0.033136,-0.128443,-0.048624,-0.018588
0.530244,-0.141203,0.046663,0.715066,-0.007635,0.007526,0.254157,-0.867216,-0.008313,0.39949,-0.983056,-0.000886,-0.516055,-0.152065,0.117355,-0.615878,-0.537314,0.113247,-0.794508,-0.004244,0.032681,-0.133521,-0.04943,-0.018983
0.535886,-0.139464,0.04524,0.716783,-0.00049,0.00762,0.255549,-0.867595,-0.008172,0.402888,-0.988617,0.000747,-0.512862,-0.149771,0.116457,-0.613672,-0.53959,0.113782,-0.802385,-0.004792,0.032229,-0.138668,-0.049996,-0.019392
0.540926,-0.138394,0.04382,0.717713,0.005242,0.007642,0.256581,-0.867156,-0.008111,0.405672,-0.99259,0.002312,-0.509624,-0.146956,0.115373,-0.610982,-0.540652,0.114016,-0.809826,-0.005269,0.031788,-0.143893,-0.050335,-0.019765
0.545375,-0.137937,0.042443,0.717938,0.009495,0.007625,0.257326,-0.865964,-0.008121,0.407863,-0.994991,0.003839,-0.506374,-0.143673,0.114127,-0.607874,-0.540538,0.113999,-0.816837,-0.005668,0.031368,-0.149203,-0.050464,-0.020061
0.549272,-0.138007,0.041145,0.717555,0.012283,0.00759,0.257862,-0.864107,-0.008193,0.409495,-0.99591,0.00535,-0.503146,-0.139987,0.112749,-0.604412,-0.539338,0.113777,-0.823425,-0.005981,0.030976,-0.154606,-0.050406,-0.020257
0.552683,-0.138496,0.039958,0.716664,0.013696,0.007549,0.258272,-0.861703,-0.008317,0.41061,-0.995499,0.006853,-0.499972,-0.135974,0.111271,-0.600658,-0.537185,0.113391,-0.829596,-0.006199,0.030618,-0.160107,-0.050184,-0.020347
0.555691,-0.139275,0.038905,0.715363,0.01388,0.007505,0.258635,-0.858889,-0.00848,0.411254,-0.993953,0.008355,-0.496884,-0.131724,0.109728,-0.596667,-0.534243,0.112875,-0.835356,-0.006315,0.030296,-0.165706,-0.049828,-0.020337
0.558387,-0.140203,0.038,0.713743,0.013006,0.007462,0.259019,-0.855819,-0.008671,0.411475,-0.991483,0.009863,-0.493903,-0.127333,0.108153,-0.592494,-0.530688,0.112266,-0.840711,-0.006331,0.030011,-0.171404,-0.049363,-0.020237
0.560857,-0.14113,0.03725,0.711896,0.011256,0.007425,0.259473,-0.852658,-0.008877,0.411327,-0.988302,0.011388,-0.491032,-0.122901,0.106579,-0.588193,-0.5267,0.111601,-0.845674,-0.006255,0.029758,-0.177195,-0.048812,-0.020055
0.563172,-0.14191,0.036651,0.709913,0.008815,0.007404,0.260024,-0.849569,-0.009086,0.410869,-0.984623,0.012944,-0.488263,-0.118526,0.105034,-0.583818,-0.522458,0.11092,-0.850258,-0.0061,0.029532,-0.183073,-0.048198,-0.0198
0.565394,-0.142416,0.036194,0.707878,0.00588,0.007405,0.260687,-0.846702,-0.009286,0.410154,-0.980663,0.014546,-0.485579,-0.114297,0.103545,-0.579416,-0.518139,0.110259,-0.85448,-0.00588,0.029326,-0.189033,-0.047541,-0.019482
0.567564,-0.142549,0.035865,0.705849,0.002653,0.007434,0.261465,-0.84418,-0.009466,0.409214,-0.976644,0.016206,-0.482957,-0.110286,0.102131,-0.575018,-0.513912,0.109643,-0.858356,-0.005609,0.029136,-0.195074,-0.046858,-0.019119
0.569709,-0.142235,0.035643,0.703862,-0.000659,0.007487,0.262352,-0.8421,-0.009617,0.408063,-0.972779,0.017928,-0.480373,-0.106549,0.100805,-0.570637,-0.509928,0.109087,-0.861907,-0.005297,0.028955,-0.201203,-0.046157,-0.018737
0.571828,-0.141425,0.035506,0.701935,-0.003859,0.007555,0.263328,-0.840538,-0.009737,0.4067,-0.969269,0.019709,-0.477797,-0.103127,0.099573,-0.566275,-0.506319,0.108594,-0.865159,-0.004956,0.028776,-0.207425,-0.045437,-0.018369
0.573889,-0.140081,0.035428,0.700081,-0.006763,0.007631,0.264351,-0.839549,-0.009823,0.405127,-0.966287,0.021541,-0.475189,-0.100051,0.098434,-0.561928,-0.503192,0.10816,-0.868139,-0.0046,0.028586,-0.213744,-0.044697,-0.018047
0.575837,-0.138177,0.035389,0.698322,-0.00922,0.007706,0.265364,-0.839176,-0.009873,0.403358,-0.963966,0.023418,-0.472506,-0.097344,0.097382,-0.557592,-0.500629,0.107776,-0.870885,-0.004248,0.028376,-0.220162,-0.043938,-0.017801
0.577607,-0.135698,0.035371,0.69669,-0.011118,0.007779,0.266314,-0.839447,-0.009887,0.401425,-0.962396,0.025333,-0.469709,-0.095022,0.096412,-0.553267,-0.49868,0.107435,-0.873432,-0.00392,0.028135,-0.226677,-0.043159,-0.017653
0.579149,-0.132648,0.035365,0.695228,-0.012387,0.007857,0.26716,-0.840368,-0.009858,0.399373,-0.961617,0.027285,-0.466777,-0.093091,0.095522,-0.548958,-0.497364,0.107129,-0.875812,-0.003637,0.02786,-0.233285,-0.042362,-0.017616
0.580422,-0.129043,0.035367,0.693989,-0.012996,0.007955,0.26788,-0.841928,-0.009782,0.397261,-0.961629,0.029274,-0.463703,-0.091552,0.094711,-0.544676,-0.49667,0.106858,-0.878057,-0.003414,0.027549,-0.239976,-0.041544,-0.017686
0.581403,-0.124917,0.035379,0.693034,-0.012963,0.008093,0.268461,-0.844092,-0.009651,0.395166,-0.962381,0.031307,-0.460494,-0.090395,0.093978,-0.540446,-0.496555,0.106623,-0.880195,-0.003259,0.027207,-0.246733,-0.040697,-0.017852
0.582078,-0.120321,0.035407,0.692441,-0.012354,0.008297,0.268901,-0.846805,-0.009458,0.39318,-0.96378,0.033391,-0.45717,-0.0896,0.093328,-0.536309,-0.496949,0.10643,-0.882253,-0.003174,0.026842,-0.253534,-0.039809,-0.01809
0.582443,-0.115324,0.035455,0.692293,-0.011273,0.008599,0.269202,-0.849986,-0.009193,0.391412,-0.965696,0.035536,-0.453757,-0.089135,0.092759,-0.532313,-0.497764,0.10629,-0.884258,-0.003156,0.026465,-0.260352,-0.038871,-0.018366
0.582504,-0.110015,0.035529,0.692674,-0.009842,0.009031,0.269367,-0.853534,-0.00885,0.389968,-0.967982,0.037758,-0.450287,-0.088964,0.092269,-0.528511,-0.498907,0.106216,-0.886231,-0.0032,0.026088,-0.267158,-0.037887,-0.018642
0.582268,-0.104493,0.035627,0.693649,-0.008189,0.009625,0.269397,-0.857326,-0.008426,0.388942,-0.970494,0.040065,-0.446794,-0.089044,0.091853,-0.524943,-0.500287,0.10622,-0.888184,-0.003293,0.025719,-0.273928,-0.036872,-0.018881
0.581742,-0.09886,0.035747,0.695246,-0.006426,0.010394,0.269287,-0.861236,-0.007917,0.388393,-0.973099,0.042456,-0.443309,-0.089334,0.0915,-0.521632,-0.501816,0.106302,-0.890121,-0.003423,0.025362,-0.280647,-0.035842,-0.019063
0.580937,-0.093216,0.035881,0.697446,-0.004643,0.011336,0.26903,-0.865139,-0.007321,0.38834,-0.975684,0.044915,-0.43986,-0.089802,0.091198,-0.518574,-0.503404,0.106445,-0.892041,-0.00358,0.025021,-0.287317,-0.034801,-0.01918
