St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
2.63323131651569,2.21436988778996,1.55814675395364,1.81482072130617,10.1738136091,7.98972937831436,1.4451217249721,1.24128296155999
2.67723621369699,2.27087000268941,1.5743101020237,1.87300877435839,10.2065868335926,7.69142126924648,1.45103382025392,1.21891981853748
2.65333231893184,2.25511516295783,1.56073288964485,1.89563746165647,10.3570566015186,7.78543497162313,1.45925934412427,1.22817353289162
2.63920729020698,2.71961129987158,1.57107743240969,1.90792160618971,10.5424525794878,8.95713755238853,1.46234391557565,1.35129934332593
2.61856301745525,3.93219068886745,1.54909527903441,1.94477403978945,10.6400545911155,10.424277594821,1.46774191561557,1.50655610637878
2.65550540027412,5.25396741531323,1.54262993980639,1.99455715184523,10.6379016055649,10.8496118513749,1.46517143940608,1.55565220197993
2.68484199839499,5.80158391356943,1.63249815507591,2.01653930522051,10.6469919890008,11.4433574221098,1.47416810613928,1.6271114406036
2.68049583571042,5.79289158820028,1.65900604591081,2.00684129637847,10.752249060364,11.4275688614053,1.49370372533136,1.6345658216111
2.70439973047557,5.80538680591843,1.64672190137757,2.00942743206968,10.9938618832658,11.2582006647573,1.49987286823412,1.61040334524195
2.75764022336159,5.85917056914002,1.64736843530037,1.99455715184523,10.7874144910239,10.8866910469687,1.47288286803453,1.55642334484278
2.75383733101259,5.90697835867033,1.65189417275998,2.04434026390101,10.4670980852165,10.6979459803652,1.420702200982,1.50861248734637
2.76035657503945,6.04768537558338,1.68034166536329,2.04757293351502,10.2446229116534,10.7166051884705,1.39859610558044,1.50552791589499
2.74568827597901,6.10690184216068,1.67840206359488,2.05274520489744,10.1589819308625,10.959414114456,1.39448334364526,1.54922601145622
2.78697682148246,6.50783534981255,1.67516939398087,2.00554822853287,10.1106593662821,10.8335840700537,1.39242696267767,1.53894410661828
2.82935190765705,6.50783534981255,1.68616047066851,2.01977197483452,10.1120946899825,11.1330882822052,1.38985648646819,1.58187105931667
3.03090520215412,6.50077283545012,1.70232381873857,1.98873834654001,10.181947110069,11.1192134864346,1.39705381985475,1.57878648786529
3.7148825546388,6.51815748618841,1.69715154735615,1.9867987447716,10.5687668473286,11.0606044353347,1.44794924880254,1.57493077355106
3.80506543034369,6.53282578524884,1.70167728481576,1.95770471824549,10.979269425645,11.0771106578894,1.48727753480765,1.59241001177556
3.78550769826311,6.52141710820184,1.66805752083004,1.9046889365757,11.5744503200803,11.3381003507467,1.58624086887279,1.61888591673325
3.79311348296112,6.51815748618841,1.64866150314597,1.89822359734768,11.6665502575231,12.3897141819114,1.60783286903246,1.73969829857901
3.78659423893426,6.52522000055084,1.64348923176355,1.9053354704985,11.5495713759399,12.4863593110721,1.57210324972063,1.74869496531221
3.78713750926983,6.52304691920855,1.6279724176163,1.9040424026529,11.3706343546225,12.9911148123818,1.55128239242381,1.78005477506791
3.88601271034386,6.53119597424213,1.57689623771491,1.89563746165647,9.68460744787804,13.3073644677048,1.36826448630852,1.80241791809043
3.94033974390103,6.5469508139737,1.55943982179925,1.9046889365757,9.6135589247079,13.3099958944888,1.36106715292197,1.80113267998569
4.41081185450606,6.59964803652415,1.62603281584789,1.91180080972653,9.31692535995717,13.1932562335224,1.32559458123108,1.77979772744697
4.45916291437193,6.6121432542423,1.67646246182647,1.94800670940346,9.07961850815658,13.0466139954642,1.2901220095402,1.76206144160152
5.55059301853534,6.60562401021544,1.66353178337043,1.97580766808396,8.69901850693205,12.6664924354731,1.24051181869715,1.6844330600751
5.61469891813279,6.59258552216172,1.67646246182647,1.98550567692599,8.52079914746487,12.9482943219863,1.20992315180429,1.69728544112252
5.62828067652208,6.6235519312893,1.68034166536329,1.9589977860911,8.72939952525732,12.9865696206638,1.25490648547026,1.68674648866363
5.66630960001209,7.03643738632374,1.70361688658417,1.96740272708753,11.4868955743555,13.8609209748283,1.58187105931667,1.76308963208532
5.69944909048196,7.40694775518359,1.68874660635972,1.97839380377517,11.5055547824608,15.3275825760273,1.5936952498803,1.91114906175162
5.75323285370355,8.88192671626057,1.66676445298444,2.02300464444853,11.5220610050155,15.5409673661544,1.59498048798504,1.94507934771681
5.74508379866998,8.86997476887799,1.69779808127895,2.01912544091171,11.5225394462489,15.5125001127631,1.59806505943642,1.94430820485397
5.77387712645528,8.89931136699886,1.67516939398087,2.00813436422407,11.4089096533001,15.4514988554958,1.58495563076805,1.93428334763698
5.80484353558286,9.05631649397906,1.68034166536329,2.03140958544496,11.0364431530445,15.4993429788427,1.5448562019001,1.93171287142749
5.77496366712642,9.31002374069101,1.655126842374,1.96934232885593,11.0225683572739,15.6397654808658,1.54537029714199,1.93942430005594
5.77822328913985,9.47354811169807,1.62344668015668,1.9046889365757,10.9759203370107,15.7708583788363,1.5448562019001,1.9551042049338
5.93848803813348,10.3188767538475,1.60599026424102,1.88787905458284,10.8364547174545,15.9371167074667,1.53714477327164,1.96692839549743
5.94174766014691,10.3590787586798,1.66611791906164,1.86912957082157,10.6276151190453,15.2905033804335,1.53174677323173,1.88698658538246
5.94663709316705,10.0119290142496,1.65318724060559,1.81611378915178,10.5601549051262,14.3053928807209,1.53971524948113,1.76206144160152
5.94935344484491,9.62023110230241,1.70878915796659,1.80576924638694,10.554892051558,14.0106730809041,1.53817296375544,1.72453248894305
5.95804577021406,9.08076365907978,1.63185162115311,1.75081386294874,10.5446055650384,13.5214669196821,1.53020448750604,1.66284105991543
5.99118526068393,9.10303774283822,1.65900604591081,1.77667521986084,10.4446113472434,13.5274474351005,1.52352124936138,1.66155582181069
6.07430562202639,10.2775882083441,1.6842208689001,1.81676032307458,10.5434094619548,13.6092608860237,1.52660582081276,1.65204505983559
6.09440662444254,11.2511286496884,1.68680700459131,1.88335331712322,11.0778283197396,13.6685875989738,1.61143153572574,1.65127391697275
6.23511364135559,13.4557196714381,1.70555648835258,1.877534511818,11.0761537754224,13.6645208484893,1.63276648826446,1.64613296455378
6.2329405600133,13.8061290378818,1.68034166536329,1.87882757966361,11.0778283197396,13.6382065806485,1.74278287003039,1.6515309645937
6.28563778256375,13.9218456193586,1.68680700459131,1.877534511818,11.0613220971849,13.4473085284944,1.74792382244936,1.61554429766092
6.27151275383889,14.1717499737215,1.68745353851411,1.98227300731198,11.0622789796518,13.8444147522736,1.75409296535212,1.68109144100277
6.33616192377191,14.6655827087561,1.67387632613526,1.98227300731198,11.0689771569204,15.1297471259879,1.75537820345687,1.91654706179153
6.31062821800005,14.8579004075485,1.67969513144049,2.04757293351502,11.0015169430013,15.216105768629,1.7571775368035,1.92374439517809
6.51978729719512,15.4690795350666,1.69844461520175,2.08313229926915,10.6283327808955,15.6450283344339,1.78879439418016,1.97129820505355
6.8343408214911,15.7847196000337,1.72236637034544,2.09994218126201,10.1852961987033,18.1573232513793,1.8160414420007,2.23091630221147
7.01307676189416,15.9710613251348,1.75469306648556,2.11028672402685,9.8030216531616,18.4441487708439,1.76231848922247,2.24916668329881
7.77528504270116,15.9840998131885,1.77667521986084,2.12321740248289,9.78555854813998,17.79538245826,1.749723155796,2.16074230169255
7.79864566713074,16.5235672564111,1.79801083931331,2.10770058833564,9.75063233809675,17.7669152048686,1.74612448910272,2.15637249213642
7.92251130364107,17.1776647404393,1.79865737323612,2.08442536711475,9.94176961086759,18.01881451429,1.76180439398058,2.18310544471506
7.88502565048663,17.8279593321186,1.88335331712322,2.1245104703285,9.94416181703493,17.742275481345,1.76154734635963,2.16819668270005
7.88882854283563,17.9539980499712,1.88852558850564,2.14519955585817,9.94870700875289,17.7334243185258,1.75846277490825,2.16948192080479
7.6519626765264,17.9491086169511,1.85813849413393,2.13808768270735,9.94990311183656,17.7367734071601,1.75435001297307,2.17179534939333
7.66500116458012,18.2202005144013,1.81417418738337,2.1245104703285,10.1817078894523,17.7645229987013,1.77902658458412,2.17513696846566
6.96689878337057,20.5519167946747,1.83098406937623,2.19433613399115,10.9161151828271,17.7444284668956,1.89264163304333,2.18747525427119
6.99025940780015,25.61302324086,1.85296622275151,2.1814054555351,10.9197034920781,17.676489811743,1.89881077594609,2.18824639713403
7.10543271894134,26.3420920311972,1.85102662098311,2.20532721067879,10.5847946286498,17.5705150785296,1.85819725183624,2.18079201612653
7.0755528504849,27.3232382572395,1.83874247644986,2.19174999829994,7.77538770572028,17.2961290311352,1.60192077375065,2.15971411120875
7.02448543894117,27.4460173530787,1.86007809590234,2.21890442305764,8.24736998253738,15.7232534761061,1.62993896443403,2.00625668150254
7.43791416431118,27.7823016907975,1.91826614895455,2.22278362659445,8.62127180649335,15.2873935124159,1.64227725023955,1.95304782396621
7.63186167411025,28.0251435307981,1.88852558850564,2.30489343479035,8.93249782886488,15.4103529094174,1.66952429806009,1.96384382404605
8.59345016807203,28.0599128322747,1.88981865635125,2.3740725645302,8.93823912366651,15.6254122438617,1.67672163144664,1.99083382424563
9.14921572136181,28.2353891506643,1.87559491004959,2.41157153205274,8.96263962657343,15.6031647265054,1.68263372672846,1.99391839569701
9.68976970525558,28.2234372032817,1.91697308110894,2.43096754973681,9.31166250638901,15.6488558643017,1.74149763192565,2.01011239581676
10.8844211731776,28.5754763807321,1.96352352355071,2.53311990953958,9.45160656717867,15.8376009309052,1.75177953676359,2.03350372932307
10.9990512139832,29.2072997810019,1.96287698962791,2.63203959972834,9.77359751730326,15.8048277064126,1.79470648946198,2.0378735388792
11.5678552553267,29.708195030399,1.89887013127048,2.68570191532093,9.77120531113592,16.7169759180211,1.79779106091336,2.17385173036092
13.6659652913043,30.5095187753671,1.90274933480729,2.79367308042892,9.77240141421959,16.8420883005732,1.79393534659913,2.21215182588224
14.7541357734543,33.2687888097354,1.90792160618971,2.82923244618305,9.77264063483632,17.3899035128951,1.79753401329241,2.2746143977727
16.7832504768143,34.1005356934956,1.92149881856856,2.93978974698225,9.77957803272162,17.4095196034673,1.8065306800256,2.27667077874029
16.8495294577541,34.9322825772558,1.88917212242844,3.10530243121965,9.77862115025468,17.5083177181787,1.80190382284853,2.27358620728891
16.932106548761,35.1457878191354,1.87947411358641,3.07491533684794,9.51882756048106,18.1369894989569,1.78416753700309,2.32422458861575
16.9538373621838,35.6466830685325,1.88270678320042,3.16736968780867,9.60709996805607,18.4001321773648,1.77337153692326,2.3489011602268
16.9945826373517,34.7817966943024,1.8762414439724,3.17060235742269,10.1608956957964,18.9204370187622,1.78159706079361,2.39131401768329
17.0831357020499,34.6943301702754,1.89305132596526,3.18353303587873,10.2166340994955,19.1362140150567,1.6839189648332,2.41187782735917
17.2059147978891,34.8768690030275,1.88981865635125,3.20616172317682,10.2163948788788,19.5254259584837,1.67903506003518,2.44041011328445
17.2178667452716,34.8426429718864,1.93895523448422,3.16349048427186,10.2199831881298,19.6684798872909,1.6754363933419,2.44889268477574
17.1983090131911,34.9290229552423,1.94283443802104,3.17124889134549,10.2254852623147,18.6084933345405,1.6749222981,2.26433249293477
17.2026551758756,37.0629888333677,1.91826614895455,3.19775678218038,10.2281166890987,18.9680419214924,1.66232696467353,2.28952315978771
17.2749101305067,37.1683832784686,1.90662853834411,3.17836076449631,10.2288343509489,19.4692091135511,1.58289924980047,2.37820458901492
17.42539601346,38.2701355190079,1.93766216663862,3.37361400918262,10.2073044954428,17.2501986727222,1.50861248734637,2.15817182548306
17.4237662024533,38.4553907034378,1.91503347934054,3.42727632477522,9.91784754919414,16.4157971615524,1.47185467755074,2.07257496770723
19.4425587694375,38.547746660485,1.9059820044213,3.44473274069088,9.96258180452349,16.3208265767088,1.48419296335627,2.06152192000645
19.4746117192362,38.5059148446459,1.89369785988806,3.46800796191176,10.1893629491878,16.6746338688591,1.50989772545111,2.08825487258509
21.8774964134695,38.8612136441098,1.90210280088449,3.49322278490106,10.678329889793,16.3103008695725,1.54202867806966,2.05149706278946
23.9690872054203,39.9776341837095,1.84714741744629,3.47059409760297,10.9646769680242,16.3574273310692,1.57595896403486,2.05046887230567
23.9853853154874,40.725174165456,1.83292367114464,3.45637035130132,11.1091662205318,16.7337213611925,1.610146297621,2.09211058689932
23.9864718561586,41.9877344253245,1.81611378915178,3.48158517429061,11.1297391935709,17.5102314831126,1.61297382145143,2.20726792108421
24.0494912150849,42.1099702508281,1.83292367114464,3.48740397959583,10.9084601230916,17.4903761719236,1.58495563076805,2.20958134967275
24.081000894548,41.6938251737803,1.81934645876579,3.45895648699253,10.190080611038,17.5559226209088,1.44974858214918,2.21189477826129
24.0804576242125,39.5690948913596,1.79283856793089,3.45960302091533,10.1917551553551,17.6154885544757,1.44640696307685,2.2262894450344
24.039169078709,39.2882241278691,1.82839793368502,3.50162772589749,10.158503489629,18.4781180984202,1.43920962969029,2.37460592232165
24.054380648105,40.1031296312265,1.85619889236552,3.52296334534996,9.98793918989734,18.5178287207981,1.41890286763536,2.37871868425682
24.0630729734742,39.9026628774006,1.83163060329904,3.51003266689392,9.76115804523307,18.4939066591247,1.37006381965516,2.38411668429674
23.9218226862256,41.2315021182088,1.80835538207815,3.51003266689392,9.45854396506397,18.4556313604472,1.36183829578481,2.38308849381294
23.9120438201853,42.1387635786134,1.86201769767075,3.43503473184884,9.1394236623402,18.5618453142773,1.32636572409393,2.40596573207736
23.6974520376345,43.5295356376768,1.90792160618971,3.45895648699253,9.13631379432265,19.1491319283604,1.31916839070737,2.4895062088856
23.5600046427348,44.3792104425108,1.90921467403532,3.40529417139994,9.10258368736309,19.2429064101203,1.31479858115125,2.50647135186819
23.5355574776341,47.190634429094,1.87430184220399,3.45572381737852,8.76097664666627,19.1632459447477,1.23639905676197,2.49310487557887
23.1938404365596,47.2460480033223,1.82387219622541,3.43826740146286,8.60548324578887,18.9175663713614,1.21352181849756,2.46560078013739
23.13245088864,46.704950749093,1.82581179799381,3.34258038088811,8.39688286799642,18.6967657421155,1.17959153253237,2.44092420852634
22.9308975941429,46.4507002320454,1.86977610474437,3.29732300629195,8.54304666482118,17.9731233764937,1.20966610418334,2.32550982672049
21.8188232172278,45.9824012027827,1.88464638496883,3.30378834551997,8.58802014076726,18.3123382110232,1.21300772325567,2.35147163643629
21.0490091517228,44.2379601552622,1.83615634075865,3.25012602992737,11.4141725068682,17.9551818302387,1.56310658298744,2.3000621122466
19.7945979468879,43.4089296231799,1.83292367114464,3.21133399455923,11.4811542795539,18.5209385888157,1.56413477347123,2.34555954115447
20.8518020199103,42.8221976607625,1.80318311069573,3.01414114810452,11.4622558508318,19.0680361392874,1.560279059157,2.39182811292519
23.4415717095802,42.8417553928431,1.80059697500452,3.04905397993585,11.335947365196,19.1271236316208,1.55693744008467,2.40005363679554
23.5523988580368,42.552735574319,1.79930390715892,3.04194210678502,10.7429194563113,18.9225900043128,1.47673858234876,2.38771535099002
23.4899227694461,43.4034969198242,1.86912957082157,3.01478768202732,10.2228538355306,18.2487055269719,1.45051972501202,2.33270716010705
23.4513505756205,44.118983951772,1.90986120795812,3.18482610372434,10.1867315224037,18.0346030749945,1.44023782017408,2.31419973139876
23.8473946502522,44.153209982913,1.94024830232983,3.23525574970292,10.1869707430204,17.6441950284839,1.44640696307685,2.29029430265056
24.5655980338779,44.1423445762016,2.00554822853287,3.52813561673238,10.2405561611689,17.1387218653239,1.45000562977012,2.23657134987234
25.8156630760283,44.1434311168727,2.06826201904469,3.6710196136717,10.4503526420451,17.1047525377476,1.47828086807445,2.23143039745337
25.8238121310618,42.5038412441176,2.08054616357794,4.07510331542316,10.586469172967,17.5250631613501,1.48856277291239,2.27641373111934
25.6146530518667,42.0855230857274,2.0714946886587,4.15527352185065,10.6321603107633,18.5089775579789,1.4949889634361,2.35866896982284
25.6831051141488,40.9859439265304,2.02041850875732,4.02790633905859,10.6697179475906,18.5118482053798,1.5029574396855,2.34838706498491
25.8748795426056,40.713765488409,2.08054616357794,3.95096880224511,10.6589530198375,18.5183071620316,1.50449972541119,2.34838706498491
24.6231846894485,40.6154335576706,2.15101836116339,3.96260641285556,10.5682884060952,18.5123266466132,1.49216143960567,2.35378506502482
24.9974979506574,41.0006122255909,2.15683716646861,4.00721725352892,10.3627978963202,18.1848336223037,1.47596743948592,2.33219306486515
22.8646186132032,41.1717423812959,2.18722426084032,4.37509505560345,9.89990600293906,17.9343696365828,1.4451217249721,2.31959773143868
20.9392685439373,41.9692632339151,2.19368960006835,4.60267499642987,9.62288852876055,18.0226420441578,1.40990620090217,2.32062592192247
21.0164129315885,41.0935114529736,2.21049948206121,4.77142035028129,9.45256344964561,17.9429815787852,1.37340543872749,2.29363592172289
